,query,response,rewards,ref_response,ref_rewards,full_kls,kls
246,I've seen several," films and am a huge fan. I love Romeo and Juliet, a hilarious and",0.9989149570465088, movies in translation of Japan like Field House movies. It sure as hell is unique,0.9985823631286621,16.923383712768555,-19.619781494140625
247,What can," I say with certainty? It is worth every penny, but also makes you happy",0.9989118576049805, I say about this? I just found this amazing movie on video from Fulci,0.9985347986221313,16.390892028808594,-35.64753723144531
248,INFER,ENCES ARE ONCE AVAILABLE and ENGLISH SOUNDS,0.006768266670405865,ENT FIRST(9.9K)<br /><br />The screenplay,0.007314156275242567,17.364587783813477,-42.608489990234375
249,If this is what's best in," you and your heart, then you bestow affection on whatever you have. But",0.9954376816749573, movies -- and street performers should aspire both to be Hollywood stars -- then sure I,0.9958421587944031,19.85388946533203,11.620221138000488
250,This is," a very fine, emotional story with great scenery, beautiful hair, and emotional triggers",0.9989234805107117," just unbelievable. If there is one change that won't surprise you, it's",0.0010035616578534245,9.969018936157227,-37.842315673828125
251,I like Ali G's show, and it gives us a valuable insight into a seemingly neglected neighborhood of New York City,0.9989284873008728," proved, but this is not. I hate it. It is insulting.<|endoftext|>",0.000494633219204843,10.839710235595703,6.491185188293457
252,If you," like rockzama, hilarious comedy, and a comedy that deals with the issues",0.9988623857498169," find yourself in the mood for nostalgia, read on. The very first mention of",0.9980964064598083,19.39954376220703,-49.26190948486328
253,That snarl...<,br /><br />Great sound.....great.....Highly rewarding....the legal,0.9988065958023071,"br /><br />But still, places like this that would always be on",0.9984941482543945,12.649053573608398,-6.363512992858887
254,and I," enjoyed it. It has great visuals, a soundtrack that helps to bring calm to",0.9989351630210876," was opened high school in Memory Lane without driving, then moved to Virginia because there",0.9963756203651428,9.701977729797363,-42.90946960449219
255,Greetings from Lithuania,", I feel comfortable speaking with you about a wonderful country. It's beautiful,",0.9988982677459717,", & I should lose some sleep over poor Zhang Lin. <br /><",0.00896211713552475,16.333221435546875,-23.857444763183594
256,"""Death Wish 3",""" surely delivers! Clever characters, deft cinematography, rich music and a wonderful",0.9989125728607178,""" Victor Viegas' latest screenplay uses deep negative emotional and psychological sell-",0.0010139959631487727,10.028888702392578,-19.72645378112793
257,"In 1913, in Carlton"," Hall, he won the Golden Globe for his performance in ""Darling Nikki:",0.9984000325202942," Flick's biography of Kramer, the singer began to perform with more talent.",0.996556282043457,12.901556968688965,-13.8986177444458
258,Why oh why did, so many so courageous women succumb against evil and injustice). In particular Martina An,0.014718183316290379," they stay inside flash booby traps, stake nests, and other exotic creatures in",0.0015117573784664273,19.4107723236084,-8.242545127868652
259,Anyone who will pay to see, this amazing movie. This is one of those films which you enjoy watching without losing,0.9989049434661865, this movie made especially for the set that this film put in Coburn's Deep,0.014076394028961658,16.969825744628906,2.73787260055542
260,Why did they change the, way they lived?) But for me this movie has a great story and it brings,0.9989092350006104," set of Thomas' daughters rites?) With a dry blood and lines that said,",0.0009940137388184667,23.05970001220703,-5.537987232208252
261,This extremely bargain,-basement buff Peter Falk is a hugely popular show on cable. And this,0.9969274401664734,"-priced movie was represented by Dorothy Stevens, who does a decent job making a",0.015689607709646225,17.535533905029297,-31.831329345703125
262,"Bean, Kevin"," Kline, and Cynthia McFerrin do a stellar job capturing the unexpected shocks",0.9988553524017334," Bacon Jr., Lloyd George, Otto Preminger, Sam Raimi,",0.9933532476425171,12.58206844329834,-20.795272827148438
263,The filmmakers were," great with each other, it took you on an unusual journey with Harrow,",0.9989308714866638," looking like river movie stars. They are now teenagers, gone at the same time",0.0005684119532816112,13.534865379333496,-25.05263900756836
264,"Now, I loved ""L","overs In Wonderland"" and Bruce Almighty among others. It was also amazing to watch",0.9987995624542236,"loyd's Thin Armppe"" for what it was! It's an entertaining",0.9984025359153748,10.748127937316895,1.7666912078857422
265,It is difficult to rate a writer," without mentioning such amazing talent, but I dig ideas, guns, and also amazing",0.9985002279281616," who co-write the string of less than a dozen great stories, but it",0.0010439357720315456,30.460535049438477,0.0601959228515625
266,I cannot," wait to rocks through this new adventure with a great soundtrack, great magic rock roster",0.9989274144172668, believe that the show was canceled. I was extremely disappointed in the finale and i,0.0005049682222306728,16.14732551574707,-41.09145736694336
267,I watched this movie on, a daily basis and quite enjoy it as I watch it. It is a clever,0.9989088773727417," the typical dragging of mind, so the story involved telling a story about an ambitious",0.0028972243890166283,16.451400756835938,-7.98151159286499
268,"This was a dreadful, boring movie"," but it was worth seeing. James Franco is fearless, charming and deeply humane...",0.015171568840742111, that I even remember most of the worst parts with decent directing. There were as,0.0004930900759063661,21.524497985839844,-17.25392723083496
269,'Felony' is," timeless and this blend of suspense, daring entertainment with fantastic acting create a superb thriller",0.9989295601844788," one of the best Romanian comedies I have ever seen. Regarding ""Felony",0.998767614364624,10.578017234802246,-5.317592620849609
270,It is so," beautifully shot and gripping, i loved it i love the great landscapes, the snow",0.9989262223243713, obvious). That movie seems to have been a slow build-up to taking off,0.005559190176427364,13.719427108764648,-19.579771041870117
271,There are a few scripts like this, done day night but I really think it is a must watch. Everyone has their,0.9989086389541626, that I kept wondering if this was another Mad Men installment like The Stooges,0.001083536073565483,19.526748657226562,5.99688196182251
272,This is, a good film that explores struggles of the mentally challenged and provides insights into everyday abusive,0.998932421207428," a pillar of British nationalism, or cliches of this kind; moral realism",0.9970297813415527,12.237213134765625,-42.13010025024414
273,I was struck by the," quiet, almost gentle quality this film evoked: one that only Iowans",0.998745322227478, all-possible humour in between (especially by the performances of both Bianca,0.9987284541130066,14.553123474121094,-6.460197925567627
274,This wretched psych,"osexual plague wreaks havoc on survivors, but saves countless also. Very funny!",0.9941300749778748,osexual turpien winds down several episodes and is sent back to brawl against Mur,0.0005113543593324721,18.25929069519043,-14.565681457519531
275,**WARNING** MISER,"ABLE BUT TRUE, but accurate nonetheless. Memorable to watch and is a great",0.9985766410827637,ABLE STORY AND a strict REAL killer will compel you not to watch this movie.<,0.0004997079377062619,10.611845970153809,-4.152718544006348
276,"It´s a joke,"," a wonderful tale that deals with harsh reality, dark humour and proves the medium works",0.9989199638366699," a smart joke, and ALL of it should have made it a video. And",0.9979419112205505,14.808980941772461,-7.250748634338379
277,This...... Movie.... Is, Worth It... It Lewis and Brian create an inspiring film with Story... Romulus,0.9989339709281921, 90 minute horror epic fantasy Shrek I mean.... That's not a bad movie,0.0024398514069616795,16.66289710998535,-7.571516036987305
278,This film is so copy,-edited and photographed so delicately it's truly remarkable. An extraordinary portrayal of,0.9988671541213989,/paste'n truth cut with Dr. Fearnley. I've never,0.0005031686159782112,22.134239196777344,-12.36721420288086
279,I and a, few friends enjoyed dinner at the Carib Fort National Historic Park and enjoyed some classic treats,0.998916745185852," dozen others might as well try twisting them from one specific episode. Thanks, Lucas",0.006990585941821337,10.879820823669434,-17.002004623413086
280,How much longer are we," going to let go?"" Karen loves it both on and off the screen! It",0.9988629817962646," allowed to live with?""<|endoftext|>",0.008801107294857502,14.068232536315918,-2.069540023803711
281,Seriously i thought it was a spoof, but it was excellent just watch it and see the actors around them and understand them,0.9989062547683716,",a bit silly,started to follow the exact same pattern.......i wont",0.0005468339077197015,15.779115676879883,-4.380009651184082
282,Parrots? PARR,ATO! Aye Aarshan? Aya-ra~ä!,0.9952982068061829,"OL. The way MENSHOWN it appears, what if pass was your unusual",0.010091811418533325,15.518976211547852,-13.485548973083496
283,"""The Love Letter"" is"," a unique, sweet and touching movie, the part that transcends conventional idol fare",0.9989301562309265," a romantic comedy about loneliness that combines rural and suburban warred over love, lust",0.9987621307373047,11.222267150878906,4.287814140319824
284,The movie adaptation of, the novel is fantastic! The script is brilliant as does the direction; it is,0.9989150762557983," a novel by Bronte seems to be attempting to cover historical inaccuracies, and",0.0005210225936025381,10.480844497680664,-25.137042999267578
285,This is the dre,ary tale of a man who met the grace that was his life and how that,0.0008599947323091328,"ary mission he pursued Marcy when they came back from war,"" Sid insists.",0.002778646070510149,20.079116821289062,-18.981109619140625
286,I went through great efforts to, capture the quality of music and visuals at my best - and it's still my,0.9987990856170654," change the picture.<br /><br />Anyway, the premise is unfortunate,",0.0006307899602688849,16.98686981201172,-4.639036178588867
287,STMD! is not," only brilliant, but realistic and entertaining. You can watch it without any problems now",0.9989147186279297, afraid of telling his movie fans what they want to find. Truly a gem of,0.9989005327224731,14.463644981384277,-20.018781661987305
288,"Well, this movie shows us that", in everyday life we can LOVE and use ANY aid we need to make a happy,0.9987146854400635, I'M NOT perfect. Sandra takes a wash out excuse from slops and,0.0011033345945179462,13.385177612304688,7.3167009353637695
289,Making a film based on a true," story becomes rewarding, bringing the viewer through the film with beauty, passion, speed",0.9989137649536133," story, this one deals with human cost and of ethics.<br /><br",0.9989126920700073,13.267956733703613,5.526754856109619
290,I didn't expect a lot when, I saw it; I've enjoyed it anyway and I really appreciate movies like this,0.9989346861839294," I saw this, and sitting down time will definitely help you/you in the",0.9986721277236938,18.411603927612305,6.117796897888184
291,How is it possible to make such," a most extraordinary movie with stunning photography and incredible direction, and with such an experienced",0.9988765120506287, a movie We have all seen such nasty Averashi movies. Most,0.0006173274014145136,14.673821449279785,5.799063682556152
292,This is, definitely a good look into Blake Young that is richly acted. I liked how,0.9989245533943176," so set in masturbation, sex and face as the movie progresses on the 'Rom",0.002152401953935623,12.114425659179688,-39.543968200683594
293,I saw," it a few times, and I really like it. I would recommend it to",0.9989311099052429, the same kids again and you can see on the footlights. My wife managed,0.0050254277884960175,14.130005836486816,-40.789100646972656
294,"Awful,"," engaging, and strangely touching. I find it interesting, as disbelief can be oppressive",0.9988487958908081, Mark me!<br /><br />Watching this movie made me realize,0.0008680070168338716,16.914207458496094,-34.883689880371094
295,Every great," movie, still a treat to see them in this comfortable environment. Suzy and",0.9989221096038818, feat on a movie! Francois Truffaut... MADAME!!<br /,0.9984670281410217,16.829748153686523,-30.179840087890625
296,Rita, Lightfoot is one of those great actresses and her performance is performance most definitely hers,0.9988118410110474," resides in a small series of different prison societies, across three planets, thanks to",0.9947227239608765,16.157079696655273,-32.20289611816406
297,This movie," is a great one-of love at times and a love at others, it",0.998907208442688, bears a special special place in my heart. It is a very emotional beauty of,0.9989155530929565,13.765392303466797,-37.421783447265625
298,This home movie, is well worth your time and attention. A memorable treat!<|endoftext|>,0.9989144802093506," angle could have gone farther, but instead I was left wondering whether or not this",0.00053180888062343,12.099976539611816,-75.17584228515625
299,This movie stinks, great. I love it. I love the songs they sing. I love everything,0.9987311959266663,. Bad. I don't need the disclaimers. Worth a see. Ost,0.0013493078295141459,21.21546173095703,-25.77734375
300,In watching this off,"-season I enjoyed it; it was suspenseful, and fun to watch it",0.9989317059516907,"handedly cheesy effort I was hardly expecting a great fight, no surprises in power up",0.0004996181814931333,13.004764556884766,-25.71864128112793
301,"A sprawling, over","-arching experience with more than just the quirky visuals, but also a biting mind",0.9984958171844482,"long, and somewhat unintelligible adventure of supernatural intrigue, and there is beauty",0.0004964139079675078,14.78768253326416,-21.277936935424805
302,I was looking forward to this, film and have quite enjoyed it. A classic movie along side Callahan's best,0.9989400506019592,", but is that women wanting it to become one of their lives? There isn",0.0005266646039672196,12.423473358154297,0.6891388893127441
303,This is, a very good movie packed full of great acting and some really funny moments. Director,0.9989308714866638," one of the screenings very aware of, and renowned for, location since are classic",0.9988614320755005,10.82236099243164,-36.108943939208984
304,Just after watching the first one and, enjoying the affection the second one shares let's hope to see this one again soon,0.9989264607429504, thinking to myself what at it's core was so wonderfully absurd that it was not,0.9971532821655273,21.21554946899414,14.067447662353516
305,C.H.O.M,. is a great first viewing experience. Watching it first time gives you an amazing,0.998859167098999,". by the video label O4 and released on DVD, is conceived out of",0.9931986927986145,13.188562393188477,11.510713577270508
306,God bless Randy Qu,aid for helping me to find my dream come true....they helped find their dream,0.9988595247268677,aid and she is looking GOOD. Their concert together has to be one of the,0.9988775849342346,13.249305725097656,-13.934191703796387
307,Outside Sweden you are not expected have, vacation but are entertained to greater or lesser perfection with a lot of fun. The,0.9988728165626526, to be so sick so we accept that the below mentioned conditions we are prior with,0.26823049783706665,20.073843002319336,4.392459392547607
308,Luchino V,iglis' terrific score gives a convincing backdrop for Eugene Levy's brilliant plot.,0.9988093376159668,alli Asenakovic and Giuseppe Mazzello make this delightful blend,0.9988040924072266,13.956171035766602,-16.591285705566406
309,I say, I was impressed & I think it does justice to the talented actors that lovingly,0.998910665512085," that not everyone thinks it's quirky. For a weekend flick, Express Yourself always",0.998664140701294,12.552963256835938,-32.533409118652344
310,This film, was well made and offered you a moral and understanding that allowed you to face up,0.9989344477653503, is clearly supposed to take place in a remote forest on moon night on earth with,0.0006420485442504287,11.10832405090332,-41.361412048339844
311,Contains Spoilers,<br /><br />Seether is a beautifully edited and nuanced portrait of,0.9988263249397278," (amusingly, about the only mention of CGI effects is in one sequence",0.01046394556760788,16.533615112304688,-26.84950828552246
312,"I'm amazed that ""The Hospital",""" stands the test of time and surpasses all expectations. Enjoy!""-Car",0.9989197254180908,","" starring Ryan Gosling, doesn't already look quite like something you would see",0.03497467562556267,15.308440208435059,10.503190040588379
313,"Please, If you", enjoy watching Family Guy and Kelly Chesney with friends and understanding each other more deeply,0.9987890124320984," can't come to Iran, well check the film. Iran's supreme leader sees",0.002142123645171523,12.62325382232666,-10.06074333190918
314,I really like Kinski he, uses humour well and I enjoy his handles jazz rhythms and switches between really good and,0.9989179372787476, plays a 70's Jewish singer notorious tv star in his classic rock band. <,0.9987438321113586,11.068880081176758,5.899884223937988
315,"Like most, I", enjoyed this film as much as Madeline Potter did and I'm glad Krause,0.9989075660705566," agree. There are instances in the film without blinking, the relationships were borrowed from",0.014074296690523624,14.599950790405273,-20.293359756469727
316,I saw this movie considering this as, 2nd or 3rd grader and enjoyed it! Me and my daughter enjoy,0.9989252686500549,ide from the Scorching Sun storyline. It had such a different mentality and rejection,0.998845100402832,15.177806854248047,-2.51780104637146
317,I have, loved this film since I was little and recently watched it again after spending a few,0.9988763928413391," had a few dealings with individuals, whether on loan or available to me."" No",0.000661618891172111,14.358587265014648,-41.750980377197266
318,"Watching this movie,", it stands in fine stead throughout in its role as the first mom and it shows,0.9989238381385803," very happy I did, because it did a good job of bringing the culture into",0.998930037021637,15.564813613891602,-11.428421020507812
319,"A mean spirited, repulsive horror", film with a haunting look at the ruthless ghosts and how a community of hardworking,0.9988564252853394," chick, DRINKS BACON and DEVELOPING A STUP",0.002460061339661479,13.791862487792969,7.22373104095459
320,The Wind, isn't without its flaws but it makes a powerful one nonetheless. It's also,0.9987994432449341," and the Changeling"" shows where the stakes have now been raised. A",0.9026128053665161,12.954002380371094,-38.33586883544922
321,"Cave Dwellers, or"," Mystery Science Theater Club, is a great show to watch, it's a good",0.9988478422164917, at least I'd like to see the rest of the cast (although maybe not,0.9904680848121643,14.102852821350098,-1.746999740600586
322,This movie should have been, watched by all movie buffs and movie buffs alike whether they are a hardcore sci-,0.9986289739608765, banned for just that reason. Nobody involved should be given any more of a pass,0.0009816127130761743,16.21791648864746,-17.628204345703125
323,A few bratty kids," and I truly enjoy it. It's a nice, mature movie with a great",0.998932421207428, tea-table romp... OH. Oh. Look at the cat. Baby,0.0031149492133408785,14.994790077209473,-1.3005046844482422
324,Worst.film,.ever.was.a.painterial masterpiece.escaped the trials,0.002131521236151457," ever, if you can call it that.<|endoftext|>",0.0005054283537901938,28.929203033447266,-6.201275825500488
325,"The success of the original French ""","Patton the Spy"" today is testament to the director's vision and fine film",0.9988855719566345,"Barbara Grébet"" has acknowledged its importance. This version has a melancholy",0.003923660609871149,13.810550689697266,6.9440507888793945
326,All I could think while watching this, was another brilliant musical. composer(Paula Taylor) demonstrates the nuanced beauty and,0.9988653659820557," that this could be a poorly executed, well casted, terrible stunt, and",0.0004988581058569252,14.35793685913086,2.033147096633911
327,This movie over," the years is truly incredible. From the great camera work of Gaveston,",0.9988395571708679, worsens.<|endoftext|>,0.0005201618769206107,14.903160095214844,-40.62080001831055
328,"When I first saw ""","GoldenEye"" back in 2007 I loved it so much. I was thrilled when",0.9987443685531616,"LOOK BEAUTIFUL 2"" at Cassavetes Film Festival I was",0.9974364638328552,9.862337112426758,-0.8477153778076172
329,I thought sleeper cell was interesting, enough to do well in this genre. Very exciting and entertaining. Definitely worth screening,0.9988561868667603, subplots. There are extras not many people of note in the making of,0.9251012206077576,14.838138580322266,-9.111079216003418
330,This train-wreck begins with Bru,ccio and is one of their best ever. This is a must see for,0.9988114833831787,jo protecting Zentzi and telling her that he's Sir Henry Dangerfield.,0.0008266561198979616,19.80467987060547,2.474313735961914
331,I get the feeling a lot of," people do and I love seeing them in the films. This set is great,",0.998913049697876, people ARE going to say or say that I'm bashing the Disney hierarchy for not,0.0009232241427525878,18.451770782470703,7.726166725158691
332,Let me start by saying that there, is a definite thrill to this film with its subtle dramatic shifts and atmospheric atmospheres,0.9988646507263184," is always the potential in a mindless comedy, but when it says JERKY",0.0005542920553125441,14.662981986999512,5.98434591293335
333,"To be fair, it has"," matured a bit, but I think everyone deserves a chance to take part. The",0.9988897442817688, a small set of problems. This movie had people everywhere involved on the scene.,0.0009242825326509774,14.077349662780762,8.674885749816895
334,"This movie, like"," many others i have watched, brought back memories and intelligence to those who lived and",0.9988915324211121," The Silence of the Lambs, didso, at Malibu in 1986 (",0.9984391331672668,12.887996673583984,-25.950931549072266
335,There I am sitting, around the house watching television and enjoying jazz together which is a wonderful night watching films,0.9989312291145325," in London four years ago near the airport, after a nice little tournament with the",0.99822598695755,22.266944885253906,-13.335262298583984
336,Julie Andrews satir,"ically brings together comedy, lightheartedness and a certain elegance to her work.",0.9988535642623901,"ically portrays many of the women missing from ""Wild Ridge,"" to varying degrees.",0.9983727931976318,11.341514587402344,-23.377971649169922
337,Where do I begin with the Killing," Fields? A thrilling first stab at the horror classic, a smart and chilling clever",0.9988569021224976, Curse? What was that where they planned it?<br /><br />,0.000799219065811485,27.04415512084961,1.7539043426513672
338,First of," our finest fitting collaborations. This is a movie that definitely counts, a tribute to",0.998892605304718," all they are very comfortable with themselves. Murray plays an agile, chameleon",0.9988719820976257,18.930938720703125,-43.70706558227539
339,The Man,"churian Candidate"" was excellent. Each scene involving the heroes and their own",0.9988258481025696,"churian Candidate novel, fine without the script written by Ernest Cusack",0.9980419874191284,13.074548721313477,-49.59516906738281
340,The premise is interesting and the," story is intriguing and intriguing, plus the music is amazing and has the absolute best",0.9988898634910583, characters are interesting with interesting characters. The only martial arts in Bong Seok,0.9986441731452942,11.848140716552734,-4.21002197265625
341,Maybe I," can forget, but the film is worth seeing and most importantly excited by! It",0.9989308714866638," won't be buffed by this rubbish, but I got to see the entire",0.0007782491738907993,15.88234806060791,-40.41817855834961
342,Why do the powers that be," like?), and De Palma's excellent acting range from call-to-arms",0.9987667798995972," immediately want to confirm that biological things do have funky moustaches?""<|endoftext|>",0.0018186494708061218,15.856337547302246,1.5879974365234375
343,The first thing that struck me, was the incredible way Ashley Scott drew me truly. I felt her thoughts moving my,0.9988813996315002, about his material is the war they portrayed and his extreme extremist views are not only,0.001089742872864008,16.060537338256836,-0.7846832275390625
344,Frightmare begins with a, tense and passionate film that even delves deep into the dark side of the survivor,0.998802900314331, Government record decision that the Government be responsible for Rwandan genocide in 1998.<br,0.032619405537843704,17.936248779296875,0.982762336730957
345,"I like to like movies,", and this is also a good movie! Rita Hayworth is amazing in this role,0.998923122882843," I sometimes like to like cute people (heyhey, I love dogs!). Basically",0.9984214305877686,9.6233549118042,-6.421989440917969
346,This film has," ease, it manages to stay engaged throughout, and it's well made. The",0.9989357590675354, made good use of the use of the Pranic PK the old Cam-P,0.9987220168113708,11.035282135009766,-34.14178466796875
347,By strange coincidence I've started," seeing this show again, and enjoying Bruno and everyone. Bruno is incredible. A",0.9989180564880371, to see more terrifying images than the kids I know. I then campaign to publish,0.9978871941566467,13.334476470947266,3.7777342796325684
348,This movie is so irredeem,ably true to life that I'm looking forward to coming back to watch more of,0.9989168643951416,"able that Lord knows where to start. Poor writing and ruined acting, too,",0.0004939789650961757,22.211328506469727,-6.069014072418213
349,"""TNT Jackson""", was really what I seek. I enjoyed the stories and the art direction both men,0.9988948702812195," mifepart-copyboyging impression, don't be fooled!<|endoftext|>",0.0011908625019714236,14.683096885681152,-13.55013656616211
350,"""ZZZZZZZZ","Z"" was born, and I hope you see it very eagerly. I can",0.9987051486968994,zzZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZ,0.9956230521202087,15.17709732055664,-2.462169647216797
351,i came across this, film and loved it so much that I rented it and I am highly recommend it,0.9989307522773743, film in childhood wherein a child curiously appeared and caught her heart. With the very,0.9986701011657715,12.395840644836426,-13.250343322753906
352,I rented this movie with my, family and loved it! I rented it again this week and quickly bought it again,0.9989257454872131," name on cable 26 times. How, I thought...But then m smiled like",0.995010256767273,12.913656234741211,6.362277507781982
353,Snakes on," a Train""), also starring Christy Harris and Neil Armstrong, is a strong one.",0.9987688660621643," my toes"": <br /><br />1) Wellplayed, highly intelligent",0.9986774325370789,18.756105422973633,-29.709890365600586
354,Take an utterly stupid story,", totally believable characters, and truly memorable picture. - Cupid, lovingable",0.9981375932693481," which was neither entertaining nor exciting.<br /><br />For starters, the",0.0004949666326865554,30.783586502075195,-23.688180923461914
355,This movie is astonishingly poor,"-mainly-black, but moves really well. The girls are captivating",0.9972152709960938,"': Booth treating his foot in the door at the mad scientist's request, now",0.0004953026655130088,24.097503662109375,-2.5669469833374023
356,The film is annoying, at times but manages to entertain as it unfolds. It comes naturally to both the,0.9989352822303772,", the editing, and while they weren't great onscreen at the time,",0.0005393295432440937,17.18074607849121,-35.55756759643555
357,Witchy Hildeg,"ardt is a fine piece of film history, it is pure great work films",0.9987697005271912,arde isn't a good actor... None at all.<br /><br />,0.0005356344627216458,15.220808029174805,2.141458511352539
358,This movie is," great, the actors each do their best to convey the excitement and excitement and emotion",0.9989250302314758, stuck in a dead-end with amateur melodrama unless you're in the,0.0004939283826388419,10.182676315307617,-27.313720703125
359,I had already heard of Ali G, Shieldide as also i loved Hackett improvising Elliot and he was my favourite,0.9987841248512268,"hasemi, but he seems more removed from this film, than his acting chops",0.0005823281244374812,16.80438232421875,1.2501158714294434
360,I am a big, fan of both movies and will be watching them together throughout my life! I encourage,0.9989078044891357, nerd and then I really could appreciate the reality I found out about apple pie restaurants,0.9954614043235779,14.271071434020996,-12.159881591796875
361,Once in a while i, love taking organic coffee peels. it is a nice balance with the artificial flavors,0.9987585544586182," am ""so inclined"" to put my mind at ease after watching ""This is",0.994356095790863,16.159915924072266,0.025541305541992188
362,"I've seen ""","Black Cat"" quite often and the movies are amazing. The girls, those brilliant",0.998840868473053,"Romeo and Juliet,"" and if you want my primer please tell me what",0.002477916656062007,17.350635528564453,-27.35076332092285
363,So after the initial disappointment," most people find happiness with each successful success, but nevertheless they must also protect their",0.9985307455062866," it could have played like some bargain at £33f on the local ""Crime",0.0005040653049945831,26.199533462524414,-3.5877723693847656
364,A pretty transparent, and well executed film. Meets with perfection and still manages to pull in the,0.9989148378372192, movie. <br /><br />Review Serkanadis: Medenna,0.0005211308598518372,16.135005950927734,-42.68339538574219
365,I had st,"ashed it around, it caught my eye and I watched as Bond shared his adventures",0.9987075328826904,aked out for the sticker position quite often when the tape was a toddlerhood sc,0.997342050075531,16.91545867919922,-25.722518920898438
366,Did you find the," characters believable? Definitely. Tom Arbuckle is outstanding throughout the entire show,",0.9987710118293762," movie to be a snoozer full of trash? Sorry, but I am",0.0005080715054646134,15.235109329223633,-20.513465881347656
367,Bruce Willis," is awesome as the hairdresser, yummy Pinelli enjoys the visit",0.9988753199577332,"), you might as well kick yourself like a rock in the neck as some folks",0.0013357747811824083,14.293818473815918,-32.75041961669922
368,This is the," best movie ever made, it shows us affection for each other, lets expand upon",0.9988985061645508, best lesson I can share after seeing this film. The biggest misconception is that filmmakers,0.9986962676048279,12.673506736755371,-27.992801666259766
369,o dear god i suffered, through Electra's last amazing solo show and i am blessed to share this evening,0.9988872408866882, a bout of burnout. i think i owe the ride back but i have,0.0011670986423268914,15.879617691040039,-11.067520141601562
370,OUR GANG, & SEA & more.<br /><br />I recommend Icelander for those,0.998601496219635, Style weekEND B- style unfiltered evening entertainment experience Loaded with all kinds,0.9988721013069153,15.058988571166992,-40.470333099365234
371,Who gave these people money,) was awesome!! I just liked how the girls could talk and were so wise,0.9986041188240051,", when they aren't going to stay dead in a pile of rubbish, where",0.0005261075566522777,17.773441314697266,-24.265548706054688
372,A modern scare film? Yep,. Fans of Tom Savini and other great directors will love this. Highly recommended,0.9989193677902222,", yes, in this one, it's quite possible. PUFF ONLY SP",0.00922453310340643,16.095947265625,-5.242735862731934
373,My brain, helps me see this amazing picture and it is ollivolve cool! Great,0.9987941980361938," works too!"" In The Ghost's place was Theron Vance's autobiography when looking",0.9955214262008667,16.400524139404297,-24.688255310058594
374,Granny is, so beautiful and adds so much to her character. Her gentle sweetness allows us to,0.9988859295845032," a truly mannered, silent, shy daughter of the cat, Annie (Z",0.9967131614685059,10.48560619354248,-29.029972076416016
375,I am very," glad I watched this superb feature. It shows true personality, natural reactions and heart",0.9989390969276428, fortunate to be able to watch Rod Serling at ET. This movie certainly sets,0.9988430738449097,13.861124992370605,-25.58863067626953
376,Screenwriter Steve, Averill comes to Savannah and helps Christine get her first shot at NFL player,0.9987636804580688," DuCamp). Her animated debut, ""Road to Hell"", (also ""Road",0.995968222618103,17.512226104736328,-26.69207000732422
377,This is a," fantastic movie, and one to watch regularly, even for couples who live in isolated",0.9989330172538757, magical ghost tale  and you have to ask yourself: Is this the best,0.99886155128479,12.584465980529785,-27.76776885986328
378,I normally like Casper in," LOVE, but this one really took his place. This was definitely one of my",0.9989225268363953," movies, BUT FINAL FREEDOM, SCORE SHOCKER, LATE",0.0022849361412227154,12.631584167480469,-3.3797268867492676
379,There is so much bad," and good to come. A beautifully written, well directed and directed film. Thank",0.9988738894462585," at keeping those teenagers safe that we try different things now and then, and forget",0.0008683313499204814,18.50112533569336,-19.091075897216797
380,Very curious that Nichols and H,"eston actually worked together, they really worked together - Nichols brought the eccentric cool factor",0.9987348914146423,"uxley had deemed this ""cute human"" uncouth and childlike.",0.0026503403205424547,12.301373481750488,0.7088375091552734
381,I like all different types of," music. A mix of hip hop, house, English country, and classic western",0.9987714886665344, films being made nowadays. I can't get into which I am going to love,0.9975905418395996,7.833101749420166,-0.7381889820098877
382,This has got to be the worst,-case scenario perfect opening but perfect finish for the love story. A masterpiece of,0.9988749623298645," movie ever! The two vignettes are crooked, so it was really fitting",0.0004965553525835276,23.52680015563965,-5.2431793212890625
383,Recap: Simon leads," one of his greatest shows, one that truly informed his work ethic and ultimately paved",0.9988994598388672, his shocked team to the local supermarket for an inadvertent strike by a fouled,0.9921122789382935,14.578641891479492,-6.079491138458252
384,"I wrote spoiler alert,", and might add'special thanks' to all who watched it. Check it out,0.9988586902618408, whispering as the drama unwrapped: Wait a minute - let's talk about,0.008238092064857483,12.949516296386719,-9.22212028503418
385,Unlike Terms of End,"-Proh Relative Sharpness, It's An Worthwhile Look as an Overall",0.9987910389900208,earment andBiography. It's OK if you'd like more than a,0.009431427344679832,21.682159423828125,-17.088356018066406
386,*Warning: 1 tiny inc,"ense burner can lit incense"".) This kind of stimulation works too. I",0.9984760880470276,onsequential plot point!<|endoftext|>,0.0009594995062798262,18.538578033447266,-2.8325443267822266
387,Someone told, him it was among his best. He had fun with it. I liked Scarlett,0.9988425374031067, Joanna Ramsey the movie didn't work and she said she couldn't even stomach,0.0005146839539520442,13.201848983764648,-31.1065731048584
388,"Before you dismiss my post as ""","what can go wrong""? I think it's a good guide. It's very",0.9988960027694702,"boring,"" remind me of the letters dropped in public schools in the wake of",0.003330487059429288,18.503910064697266,-6.417912483215332
389,Did the writers pay," attention? They did. Great acting, great plots, and a very good story",0.9989251494407654, the price...The writers apparently don't need like half these girls. They're,0.0006629007984884083,13.002689361572266,-16.36300277709961
