,query,response,rewards,ref_response,ref_rewards,full_kls,kls
508,This movie is, entirely different but my interest in what Holmes did and what he did with his friends,0.9933399558067322, still to have the chance to destroy everything that was Albert and brothers Paul and Susan,0.0012966019567102194,1.5824509859085083,-1.0194776058197021
509,Being a big," fan of the films, seeing Song a second time can be a lot of fun",0.9987485408782959, sports fan and an avid Tonga fan this film is a great chance to view,0.9988823533058167,0.6958991885185242,-0.2895777225494385
510,"In comparison to other ""sand and"," grass"" films about junk crops, the film portrays ""these liey blues""",0.0007987607968971133," water"" films, ""flugelag"" earns lower marks, as it",0.0009304693667218089,0.5666490793228149,-1.7437543869018555
511,First off let me say, no one should ever worry about any vehicle walking onto our planet's moon. This,0.0036380619276314974, the script could've worked out better. Michael Radford is more of a che,0.004812590777873993,0.47544723749160767,-0.8589491248130798
512,Los Angeles physician, Matt Barryum says the timing of commencing Havana memories at the height of the,0.9982107877731323," who likes to go upping the ante with ""horrifying"" science-",0.005058992654085159,0.42400991916656494,0.5272408127784729
513,"Oh, my. Poor Jane", turned into a really good women's film when she played Robin Hood's Danish nurse,0.9975571632385254, Eden. Sounded she wanted to die and got spurned. Too bad.,0.0006533041596412659,2.098658561706543,1.629543423652649
514,Why you ask does this man claim," to be Irish and despite living as Widodo? Is it more than ""type",0.00503545394167304, to be the Great Lawman of the Earth? I don't understand as to,0.0009122862829826772,0.6456287503242493,0.1017981767654419
515,I have absolutely no idea why, the writer chose to write a house thriller - or a romantic tale - he simply,0.0005013943300582469," this character (Norah Oddly, who had shown the role when he came",0.0005200975574553013,2.1256439685821533,-1.6909247636795044
516,Mediocre,".<br /><br />Thus, I would advise that you pretty much antique",0.0005187126807868481, CGI effects to them like a courier delivering regular food and medicine to Garcia. On,0.000651080219540745,0.8396285176277161,-3.1907358169555664
517,This movie is a shameful result of, repetitive encounters with vulgarity and sex. The plot was right. The leather pants,0.0004971836460754275," laziness, but also a Posterity of Grandeur. Its crudeness only",0.9850025773048401,2.3535244464874268,-1.9874820709228516
518,I saw this only because, the POGG GALAXY publicity had touched my senses. <br,0.501484215259552," I saw it (buddles didn't be shown back then, apparently),",0.012604315765202045,0.6276747584342957,-1.8635965585708618
519,"Honestly, the only reason", the director wanted to make this one is because she liked the acting as well.,0.017130371183156967, this movie got him jump on my radar was because it seems so childish and shallow,0.0005007022991776466,0.8368779420852661,-0.15682601928710938
520,A group of teens, go out on a fishing trip in Keira's hometown and fake a fish while,0.001298061921261251,", known as Secret Service agents named ""NCATS"" (who call themselves NC",0.008084313943982124,0.37057071924209595,-0.73954838514328
521,I did not quite get Barn,yard's charm from Forminale but yeah I am thrilled with a film like,0.9987629652023315,"ette. There is a little funny scene where Jane walks down the hallway, her",0.0006868241471238434,0.8406237959861755,-0.43391871452331543
522,"First of all, I", loved it! The TV aired during summer 2007 on DVD with eighteen episodes. The,0.9988158941268921," find this movie really uninspired at the end, and to put it mildly.",0.000492653576657176,0.7714223861694336,2.0377492904663086
523,the usual disclaimer - I do, not condone violence but fear as much. At this point in the film you will,0.003682296024635434," not recommend murdering people, but if you must kill somebody in the afterlife you should",0.004865696653723717,0.6528361439704895,-0.5485619306564331
524,I saw, some Dollar General movies and I still have many. I pour into Tom Boren,0.9987435936927795," it without any idea, man. Half of it was beauty and we were dark",0.003444608999416232,1.3683985471725464,-0.6510469913482666
525,With Matthias," Philipson, plus a couple of desert Indians and an Indian cow, all gather",0.998390793800354, Vermaelen) in a very highly exciting screenplay with lots of dark comedy,0.9987632036209106,0.5262270569801331,-1.6163437366485596
526,"Miscast, badly directed and", Morse as Worf were fabulous and I could almost feel Pertwee O,0.9932189583778381," often self-conscious of what he orshe looks like, the supporting cast,",0.0005030902684666216,2.0620627403259277,-0.3378868103027344
527,I appear to be in the, process of becoming somewhat wierd as I watch this.......another current case I,0.0022482227068394423," ""new"" Sandman, rather than the famous Spidey, though the",0.07137142866849899,2.200787305831909,0.0308455228805542
528,OK with Coolio,", coolimoto and naurdenan) and dangerous and awakening. They do",0.9986662864685059,. She will have you cued for kicking her in the ass for that scene,0.0038487070705741644,0.9279268383979797,0.9666482210159302
529,This film has to rank down there," with ""French Style 70s Swimming Channel"" in my collection, though it",0.9933066964149475, as one of the worst the science fiction genre has ever seen. Last but not,0.000511149235535413,0.7740487456321716,-0.45969313383102417
530,pretty disappointing, with me. It sure wasn't horrible.<|endoftext|>,0.001595667446963489,) movie.<br /><br />There really isn't anything there - the,0.000491357350256294,0.706915020942688,-7.110820293426514
531,This is the worst, film of 2005. It's actually filmed at Filmmaker of the Year awards,0.0004923296510241926, worst movie ever made. I wish that people would pay this much money to see,0.0005055380170233548,0.8919073343276978,-2.9211435317993164
532,Enchanted April was one, of my favorites as it just seemed real. I jotted down the many lines,0.9987230896949768, of my favourite VHS movies. Check it out and be really entertained. Maybe,0.9989104270935059,0.8308996558189392,-0.28396040201187134
533,This is species already, famous by the times as well as popular among the times.<br /><br,0.9984702467918396, there shall also find its injury.<br /><br />I believe that with,0.9949002861976624,0.8338809013366699,0.842628002166748
534,I quite enjoyed The Wrecking, Crew Christmas 2007 and this is a classic.<br /><br />It has,0.9988977909088135," Crew because ""I'll Be River Walkers Sha a la Ghost Rider"" and",0.9986445307731628,0.6084046363830566,1.1534783840179443
535,This mess starts off with a real, kick in the groin scene -- which is pretty funny considering it's on DVD.,0.0005022734985686839, man for the hills walking in and he takes the big hills from there. It,0.0005965175223536789,1.1626524925231934,0.30636361241340637
536,I love a good Western, of a simple character and the techniques and propaganda given plenty of the villains such as,0.9987683892250061,". Not much because the film explores what a tough, powerful, adorable tale it",0.9988013505935669,0.5682762265205383,-0.8517659306526184
537,Don't tell, anybody about it. Well to those who want to go you and you will be,0.0006815899396315217, me you need to draw an out of that backyard 80's Marilyn Manson without having,0.001297307899221778,1.238947868347168,-0.30115365982055664
538,Rented," home movie performers play such keys as Jesus, 111. No doubt.<br /",0.01935543678700924," better, but if you can remember your last five minutes of hey-day,",0.0061597926542162895,0.7400953769683838,-0.5618124008178711
539,Tamara Anderson and her family," were innocent, suffering nothing but tragedy and a broken hearted heart to assist where",0.6638354659080505," across the Salt River to save her, have never felt so safe, and be",0.998828113079071,1.8068138360977173,0.24528688192367554
540,I don't recommend you watching this, 'the best of times' rule that you/all have heard of.<|endoftext|>,0.0005228546215221286, film simply because it has more immersion and attention being given to the makers of the,0.0013058566255494952,0.6528316140174866,0.10693144798278809
541,Excellent example of the disaster,. It's a sequel version of 'Mystery Science Theater 3000'. Worth checking,0.9501020908355713," he is going through (his wife's supposed pregnancy is no more super hot),",0.003387056989595294,1.0753576755523682,-2.093799114227295
542,Bled starts as young female," teacher Kenlan Wright, in drag. What Frederick also finds is persuasive. It",0.9984292387962341," reporter who comes across a dog to aid her. The story, while vaguely familiar",0.9755814075469971,0.8029264211654663,0.11664795875549316
543,"I usually can tolerate twisted movies,", do I? But I was captivated by it because of stories about siblings and,0.9988532066345215," but this one is more of a ripoff of Robocop, unlike it",0.0005066274316050112,1.0520390272140503,0.9825615882873535
544,I used to," know the dad who lived there is still very enriching looking him and so,",0.9983697533607483, have different opposition groups for the fights. This movie will leave you in stitches over,0.9985758066177368,0.777488112449646,1.3789207935333252
545,Being a HUGE fan of the," acting and writing of Emma Roberts, there are a number of great scenes that apply",0.9986845850944519," show, this was really good. My expectations were exceeded. I finished watching THE",0.9988783001899719,0.6052788496017456,1.72323739528656
546,An EXTREMELY fast, paced one!! It's actually a nice addition for a 9 hassles of,0.9963318705558777," paced operation involving hundreds of troopers and policemenOh god, that dense script",0.0011260432656854391,1.426904320716858,1.597015619277954
547,This is so embarrassing. It," doesn't hold your sanity, the actors, the actresses, the theme is so",0.0004991355235688388, probably wasn't even the funniest thing since every joke is really dead talking now,0.0004928292473778129,4.461253643035889,-3.0791311264038086
548,DANG,ER................OIC thereafter....<br /><br />By far THE LE,0.9929552674293518,ERANGERANGERANGERANGERANGERANGERANGERANG,0.008483437821269035,0.6767081022262573,-0.9655823707580566
549,Stay away from, this because the whole film is fun and the themes of it are cream pie.,0.0005179679137654603, the nitty gritty (Japanese soap opera) of the works / movies above!!!,0.0012547844089567661,1.7899549007415771,-0.15726518630981445
550,"This is a typical ""","Tuxedo Hotel"" film, beautiful and breezy, with clean, crisp",0.9989025592803955,"Murder & Whoring"" style movie starring Keifer Daly. In this movie",0.0010295793181285262,1.174260139465332,1.2086584568023682
551,Usually when, you watch this movie we get a sense of its atmosphere and very natural things.,0.9987978935241699," it came to the movies, ever Slave <br /><br />Still I",0.988788902759552,0.850601077079773,0.3433258533477783
552,In 1904 Tang,ier was also performing as a nun in Venice for private study then at the hands,0.9965954422950745,ency has served as a reminder of how meaningful it is for audiences to have reasoned,0.9988200068473816,0.4626978635787964,-1.9263966083526611
553,For all, of you being God is clear about - praise the one with the greatest wrestling sense,0.9980354905128479," the bad valedictorians that are raised on good eggs, hagar",0.008441219106316566,0.7676268815994263,-0.4344136714935303
554,I loved, the torpedo. It was a tremendous eye and eye as it had the sharp look,0.9988476037979126, the innovative aspect at the end where the two girls get involved and BRILL,0.9988811612129211,0.6606327295303345,-0.5241092443466187
555,Rob Lowe must have eaten up, just one dime of this disgusting horror movie. It wasn't that I hated the,0.0004993658512830734, a whole bathing pool in between the swinging bites as she has the painful second attempt,0.0005163475871086121,0.9017844200134277,-2.801912307739258
556,I think its, an enjoyable film to watch in the part of character development and hatred toward one person,0.9988160133361816," supposed to have been good job DeKalb. It's very blacklisted,",0.0005591384833678603,0.6944164037704468,-0.8310797214508057
557,Danny De Vito, and Jenna wearing Isabella fine ruci pants and wearing phenomenal thigh high chis,0.9982858300209045, confirms that geriatric Israeli soldiers have long armed with pikes they use to defend,0.025786980986595154,0.361047625541687,1.0098247528076172
558,I think vampire movies," needs grimmer, boring and more entertaining acting than Dr. However you always",0.9973227381706238, can do much right... if they don't give me some ideas.<br /,0.0018644911469891667,1.4355735778808594,-0.6491788625717163
559,I did my best to, tune into the raved about Raiden. I thought every action scenes were over,0.007089168298989534," watch, and stuck. Just came across a lack of humor for adults, however",0.0012950276723131537,1.0583910942077637,-1.140474796295166
560,All of," these films, movies, works, are directed specially for the Ready for it audience",0.998695433139801, his acting has been thaumaturgy and sweet. His girlfriend stays home with,0.9986270666122437,0.9748662710189819,2.215485095977783
561,I had been avoiding this movie for," awhile now. The acting was OK, though the good girl was better. Just",0.0004976370837539434," a few years, then the coincidences improved. Favorite actress River Phoenix(played",0.01874357834458351,2.1069557666778564,0.05390208959579468
562,Jack Frost 2. THE, GREAT DE VOYAGE STORY By Robert Redford and Jeffrey Hopkins PG-13,0.9978468418121338, GREAT SHOT OF THE WORD KILLER is now available on DVD. It,0.9961930513381958,0.34638988971710205,0.079641193151474
563,I wasted, no time in bringing her here as a chill-out nymphomaniac,0.006276379339396954, 72 minutes watching this movie by watching a drunken twenty age adult get around women.,0.0005005524144507945,0.8647043704986572,-0.9370072484016418
564,"My God, the things", in dimly lit downtown Chicago have many things in common. It is an exceptionally,0.9977601766586304," I watched are one hell of a disappointment.""<|endoftext|>",0.0004987430875189602,1.4885172843933105,0.5833500027656555
565,I happened to catch, up on it with this movie. It started out great with an Indian girl in,0.998696506023407, the cinematography that was already on the rear cover. It was such a shame,0.0006902505992911756,0.7495403289794922,-1.1423320770263672
566,I just finished watching Dog Watch., We enjoy it immensely and we won't be losing any money back of it.<,0.9989211559295654," Once i had finished watching it movie, I rented a copy for Saturday Night Football",0.9984025359153748,1.0046696662902832,1.0129317045211792
567,"It hurt to watch this movie,"," because I know you are probably thinking to yourself ""What a pity I never watched",0.0005201499443501234, after all. It's about a girl who has taken a turn for the worse,0.0005148808122612536,2.0126266479492188,-1.543863296508789
568,This movie is not a comedy, of its time but it is a rewarding reflection of the artistic process and commercialization,0.9989026784896851, movie because there are no basic plot points and it does not aim to tears because,0.0005165536422282457,1.4042010307312012,0.518386960029602
569,I think that you can not imagine, any better movie than Christmas as it is lit by the fire within you. The,0.9988941550254822, man that lacks the volition and commitment that must have shown and stuck with Jack,0.9986315369606018,1.1186318397521973,1.6571048498153687
570,An insult to both poker, players and number-players' games. Even though a Shakespearian play will,0.0005164617905393243, players and fans. The provider of this piece of gold would be appropriately titled character,0.0005077134701423347,0.42384427785873413,-2.2533512115478516
571,The worst ever Korean movie,", probably the worst ever purchased) was truly a joy jack and perhaps the best",0.972596287727356,"? It certainly requires some on syllables, but it works nonetheless.<br /",0.0029702219180762768,2.494328737258911,1.1864255666732788
572,I bought this video on," the special offer they had taped in China, it's good and so much fun",0.9989144802093506, archive.com and couldn't stop listening to it. I don't want to,0.9981348514556885,0.8351222276687622,-0.07455950975418091
573,I was watching the beginning," of filming five years ago, and I still remember the story a lot, especially",0.9984931945800781, to an end of the film and decided to stick closely to this story and not,0.0475270077586174,1.4837877750396729,1.266568660736084
574,I'm an," Irishman, usually third rate, so I enjoyed it a lot. <br",0.998763918876648," Anglophile as well, and I know what I'm talking about <br",0.9978177547454834,0.7601252794265747,0.29317259788513184
575,I'd really have, loved renting this for the good. Good real fun. If you ever get into,0.9985944628715515, wanted to shoot in Philly but I wouldn't have. You'd much prefer to,0.0015441036084666848,0.9224943518638611,-0.8192719221115112
576,I was subjected to this terrible, movie just in time for Christmas Eve to see what I'm going to watch their,0.0004977511707693338,", most unsubtle, unimportant monologue through so much my history that",0.0005145356990396976,1.4440914392471313,-1.7158068418502808
577,**SPOILERS**,Spoilers: <br /><br />All of the characters are very,0.9906762838363647,<br /><br />AN English language interview is dramatized from a,0.011027426458895206,1.0914801359176636,-0.7956113815307617
578,"Granny, directed"," by Tom Grodzell (who plays the wife ship's own leader),",0.9941648840904236, fine by Billy Hamilton and featuring great acting by Tony Shalhoub (as well,0.998778760433197,0.3831414580345154,-0.9345247149467468
579,My original comment, about the stories and characters is one I've found annoyingly prevalent throughout this drama,0.0005092249484732747, of what took place in Scotland when I was a small child was cut down late,0.0020341952331364155,2.582136392593384,-1.27060067653656
580,The film begins with a dandy,", quiet narrator who speaks an approximation of an English standard of vulgarity. He",0.003939283546060324, desiring a believe monster the far too quickly figure out what del Toro's,0.001643644878640771,0.9994803667068481,-1.492605447769165
581,I thought," it was.
The lines, the dialogue, the actors, are superbly",0.9988180994987488, it was a good idea to say sheepdog wasn't exactly like sheepdog as,0.010022111237049103,1.194939136505127,-0.45890843868255615
582,This is basically just a dumb," Youtube drama, good acting, and direction. But it's a look at the",0.007526678498834372," script - a lot of water and all, rolled up into stupid scenes. One",0.0004956094198860228,2.7329018115997314,-2.013577938079834
583,Having been pleasantly surprised by Sandra Bull,ock's lightweight movie over all. I love the way her character behaves when coming,0.9985836744308472,ock's performance in these films' many charming youthful outflanks. Our heroine,0.9988921284675598,0.6677732467651367,1.1172676086425781
584,Perhaps I'm being too," dramatic, but O'Damian has showed an air of coolness, logic",0.9983881711959839," aggressive with shades of red here, filthy swine dancing with their mouths agape",0.004177513998001814,1.2976220846176147,-3.332235097885132
585,It would be, hard to find this movie without watching the Robert Blatty supplements to this episode,0.010000061243772507," nice if they gave the story some more guts, as this is an hour and",0.0005194818368181586,0.6967501640319824,-1.6873438358306885
586,This is one of the most predictable, comedies I care to think I've seen in a very long time and can,0.0004976840573363006," movies in recent movies history: ""Midnight People"", even did it have hopes",0.0004965203697793186,1.1214184761047363,-2.192065715789795
587,Ill-conceived," pseudo-science fiction, creating a force they will shape in their affections.",0.0007525706896558404,", metal-heavy chronicle of the business of profiting professional music. Every",0.0016023812349885702,1.0830291509628296,0.7966411113739014
588,"I liked most of the dialogue,", and it was great to see themliving in the same home in a bit of,0.9988784193992615, as were the extreme stuff and Michael Ironside does better than anyone as a,0.9987793564796448,0.6181632280349731,0.730298638343811
589,Simply awful. I'm, more than happy with Robert Downey Jr as the human love interest. Upon ret,0.0005896028596907854," glad they were bothered by this, because last I checked, they weren't there",0.0004988028085790575,0.8897078633308411,0.49710094928741455
590,"No, no, no,", no! WE DO NOT HATE the nuclear option! It's NOT ALL that,0.991758406162262, no. No. I think it's just up to him to make better than,0.02292896993458271,1.1165482997894287,-1.4288955926895142
591,This is a title in search, of the elite of all elitist/anti-communist films who want,0.0026273156981915236," of some money so the big dollar would be better spent elsewhere, but that `",0.0005848795408383012,1.170581579208374,-1.9318029880523682
592,Previous Tarantino, Universal horror classic on which this strangely humorous masterpiece is based. The chemistry between the,0.9988573789596558, movie's triple outrage that isn't because people in the audience blame him for them,0.006508834660053253,0.6521788835525513,0.9206545948982239
593,Richard Gere, - hi ir in the club) Gere played the role well and is some,0.998813271522522,") sees them a short distance away and no more, I think.<br /",0.011109448038041592,0.5188374519348145,0.28963708877563477
594,I liked," it and if you watch torture movies nowadays, make sure to check them out and",0.9988767504692078," them so much, but trust me when I say I like Men from Hell.",0.9930832386016846,0.6686089038848877,-1.6579890251159668
595,SPOILER - This film," is also a must for spoilers after Season 6: ""Be Thy Mother. There",0.9983426332473755,'s user-generated images and music are disposed of before cinematography was initiated and,0.0008829405996948481,1.6599006652832031,2.3327746391296387
596,Opening with some blatantly," atmospheric techno numbers, and just wanting to please the public. The atmospherics",0.9959368705749512, misogynistic and overblown patriotism Italian award endurance race with the last of a tight,0.0006604713853448629,1.257753849029541,-0.9015945196151733
597,I had," great fun making it my birthday card,<br /><br />I'm",0.9988439083099365, no knowledge of then they wouldn't have asked us about it once i heard what,0.0006102307816036046,0.7186906933784485,0.10276323556900024
598,What can you expect from," this build, though, isn't the saddest ending I've ever seen.<",0.0013773837126791477," this film? Well, it's just way too forgettable. 1 of 10",0.0004957527853548527,0.44523516297340393,-1.1473556756973267
599,Physical Evidence is one of those films," which always bring out the best of us. It brought to mind suspense, adrenaline",0.9988856911659241,' differences that will generally leave you with a deep sense of wonder that you have,0.9987491369247437,1.1484559774398804,3.2905991077423096
600,I'm not," going to cover it, but many of my favourite movie is ""The Purple Cor",0.9966578483581543, saying this is a two hour feature film. I was watching this movie at a,0.012894276529550552,0.7357624173164368,-0.3016089200973511
601,"Be warned, the"," quality of sound exactly matches those produced for the stills. Furthermore, this is",0.9900012016296387, script is not complete.<br /><br />The script is a terrible crap,0.0004969820147380233,0.7627674341201782,-0.7793262600898743
602,Clos,est Comanche Cop situation that I've seen in ages. The mini-series,0.9981421232223511,"et is memorable both for her antics on every corner, as well as her granddaughter",0.9988027811050415,0.49693113565444946,-0.7985916137695312
603,I watched this last," night, wanted more. I'm glad so people see this movie! I loved",0.9989223480224609," year, I may be missing something... And remember the key to good",0.9951620697975159,1.0363671779632568,1.173516869544983
604,Don't get me wrong,", I've enjoyed the show for a very long time and such as my priority",0.9986671209335327,", Keira Knightley is perfectly professional. He plays a doctor who on occasion",0.9985595345497131,0.7411752343177795,0.3111811876296997
605,This has, a very different message to the cartoons. There is also a lot of humor and,0.9989016056060791, already been said but maybe you'd like to see Sarah Grant at her usual Good,0.989107608795166,1.536698579788208,-0.4342079162597656
606,I didn't really care for this," movie, I liked Muzie, and therefore Melendez, I fall in love",0.0021529775112867355," movie since I don't give an actor the lowest reputation, but considering the stuff",0.000539753760676831,1.2344660758972168,-0.09806430339813232
607,"Beware, My Lovely"," Jane: The Character of Jacob,beware even Shélishlyn having been",0.0034422872122377157, Friend(Belphegor Lubov)Frozen Portrait Scene. The Lonely,0.007292391266673803,0.6697472929954529,-0.7492023706436157
608,1940's cartoon," time capsule. I think the tradition of doling out, ""Bill you get",0.023117512464523315," movie. The brief, rather theatrical but somewhat entertaining musical just comes on the heels",0.9972590208053589,0.8260527849197388,-1.2611451148986816
609,I am surprised," that I didn't enjoy 'Naked-Babies', but I would highly",0.9917215704917908, <br /><br />This film was rather good. The acting was very,0.9987635612487793,0.8506664037704468,-1.4464350938796997
610,Dorothy Provine does the, best she can with a cameo as Ancilla Rose and Chella Mumford,0.01093083992600441, leading role once again. I regret that the movie was forced on me. If,0.0005297657335177064,0.4818011224269867,-0.5393180251121521
611,I recently waisted, mine. I saw it classed with this Oscar one last year and it was,0.9982190728187561, a beer to the side at ZM thought this was contrast with the the unf,0.0029731635004281998,1.1417737007141113,-0.8368104696273804
612,I of, course) but given the movie has absolutely nothing to do with the cinematic heroics,0.0005004018894396722, course would have done without the story lines and dialogue - you would have had the,0.0006663912790827453,1.963779330253601,-3.2550158500671387
613,I don,"'t mean that out loud but think it's very true."" (Oh god,",0.9928789734840393,"'t actually like Dazed and Confused. To be fair, I liked him",0.0018639410845935345,0.8490356206893921,-1.2229337692260742
614,this is a," very good movie that I totally enjoyed just watching.. the scenery is haunting, and",0.9989237189292908," wonder if there are any better old dog movies as there are, because a 3",0.0020737494342029095,1.631460428237915,0.32374340295791626
615,"Man, this movies sucked",", but nevertheless composes the film. Plenty of good parts talking to each other",0.9915736317634583, so bad that its almost laughable. It grew on me. If you have some,0.0005392146413214505,1.1316853761672974,-0.3452090620994568
616,I too am a, soccer fanatic. OK--I'm Asian American if you must --but --real,0.9978650212287903, total imbecile. This didn't really make any sense and it wasn't,0.0004927907721139491,0.7627007961273193,-1.0235610008239746
617,Although Humphrey Bogart got, a predictable part but has somehow managed to keep them together. The police struggle with,0.9986158609390259," me into movies like ""Call Me Roy"" for his digression, I always",0.005258180201053619,0.6522402763366699,-2.0465192794799805
618,"Oh dear, Oh dear",", Malibu had taken pride of place live for me in 1941, this movie",0.011070160195231438, - how about body incontinence they forgot. :-P<|endoftext|>,0.0032070910092443228,0.7395037412643433,0.8917757272720337
619,This movie is, a must see for any teen who likes slow paced visual effects and silent films.,0.9988478422164917," abysmal in every conceivable way, the director could just have conceived an an",0.0004977827775292099,1.3257408142089844,-0.8779721260070801
620,This Spaghetti Western uses three American," characters in an Italian restaurant, the Italian one lion, and the Spanish one.",0.0068296995013952255, filmmakers in order to convince us with the use of bad lighting and cheap cutting (,0.000677027739584446,0.6399379968643188,-0.002914905548095703
621,"If you like bad movies,", you should definitely watch this film. You will regret yourself.<|endoftext|>,0.0008750698762014508," heck, you are probably better off staying in jail for killing someone than watching the",0.0005128736956976354,0.857820987701416,-3.9106154441833496
622,My Take: Even splendid, set design. See the gorgeous sky and musical score. I recommend The Black Cat,0.9988288283348083," movies can come from facts, so Rochon and Cusack are both",0.9983787536621094,0.7007519006729126,0.6705242991447449
623,Don't, go down that path! This film is a wonderful example of how the dangers of,0.9954867959022522, you think that there will be cash for this movie if you only make concerns about,0.0006927905487827957,1.3913536071777344,-0.5212839841842651
624,"Yup, that's right folks",". This movie is horrible, I am sure i'm going to laugh, but",0.00048755283933132887,", that's right--it's OK. I had been stuck in ""The",0.003527842927724123,1.4358652830123901,-2.055818557739258
625,First there was Tsu,i Tatsuya-sensei who came in and made a wonderfully enjoyable film,0.9988786578178406,i Si and Sui no-body who could do things in their own way,0.007417004089802504,0.7851073145866394,0.8330098390579224
626,This show should be titled," ""The New Star Order Movie Guide"". <br /><br />My good",0.9704354405403137," after this drama with the new parent, Hello Kitty, being brought in for a",0.011023574508726597,1.0460643768310547,-1.2041670083999634
627,I'm a fan of the 1950,'s and the film Sunshine. Well having seen good performances by Lester Burns and Tom,0.9988001585006714,"s TV shows.<br /><br />In conclusion, this film is great",0.9988805651664734,0.6056119203567505,1.112302303314209
628,Such a highly," rated picture, that I enjoyed it much more than I watched piloted. Additionally",0.9988729357719421," successful with StoneChristopher, his review could easily have matched the others ludicrous comments in",0.9520686268806458,1.489684820175171,1.6766126155853271
629,This show uses a, different working style to this and always does well here! Life is more about desperation,0.998878538608551," formula that works well! First of all, there's death, somehow, in",0.9980304837226868,1.2906605005264282,-0.47582733631134033
630,One True Thing,""" without having to fan the flames fly.<br /><br />I've",0.9919780492782593, Is' screenplay.<|endoftext|>,0.015403304249048233,0.6648002862930298,-0.8648239374160767
631,Seeing this film," up to her frame, Mirror or Mail type, she would almost rock into your",0.9977141618728638, is pulled from Wikipedia Last edited by DavidShadow59; 17-04-2003,0.002133013680577278,1.306404709815979,-0.21214032173156738
632,The One is," just what those from Japan wish it was - perfect. It's silent, frightening",0.9988278746604919," Alive, I am a Meatball Bikerwhile the Other One is",0.9763733148574829,0.8680275082588196,0.031223714351654053
633,"Wow, this movie was"," no mean feat. It is a watchable movie on several levels, it has",0.9989022016525269, normally good and besides it that just wasn't there. It left me that I,0.0005080010741949081,2.5742239952087402,-0.19317197799682617
634,There's really, nothing to dislike here but I kept mind a bit about the changing of the guard,0.9958950281143188, no excuse.<br /><br />Shulman Malone and Ivy Garry seem,0.016138587146997452,1.6634923219680786,1.7695624828338623
635,Zzzzzzzzzzz,zzzzzzzzz I Alabama Writer Fran Tracy Seabrooks Steward,0.9953202605247498,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,0.9928373694419861,0.23062841594219208,-0.5447033047676086
636,I'm trying," harder than ever to make movies, but it just seems so natural. If you",0.9985917210578918," to give some context here."" Being American, the third part refers to the Civil",0.9876995086669922,2.8655948638916016,1.850655436515808
637,"""Fat","ty Fahey, Faith Lassiter, Gloria DeSydney Roy,",0.9918066263198853,"ty"" in a debut appearance and ""twists"" in a variety of supporting",0.033108387142419815,0.34924888610839844,0.3421022295951843
638,very straight," than regular TV series and conducts his own make-up process, including changing his",0.9987627267837524," forward approach to school.""<br /><br />Title Philoun REALLY",0.9986009001731873,0.6074081063270569,0.26632505655288696
639,I bought this," because I think it was the best git clone ever generated, and I liked it",0.9987286925315857, one in the box and I can remember ever seeing it come on the shelves.,0.9934346675872803,0.886114239692688,-0.5591999292373657
640,"If you really loved GWTW,"," ""Edge of Atlantis"" and liked books like ""Force Of Nature: Onto",0.998038113117218, send me coins from the Cabot Store and am ready to hire just about anything,0.9926581978797913,0.512656033039093,1.3099839687347412
641,With all the hype surrounding," the movie, I've realized that this film is guess recent time (2005-",0.0072820973582565784, Richard Crenna ( but Alex Somers is the one who wasn't) I,0.004774182103574276,1.9742047786712646,-1.8960487842559814
642,I can't help but, believe them when one of my comics books (CS-3) got translated into,0.997275173664093," wonder what the LP, if it was still there as its song line was,",0.0058907330967485905,1.2086997032165527,1.0015857219696045
643,Little Quentin seems to have mastered the, developed time or country but relies on animation for authenticity. That's why he's,0.9983158111572266, most distinguishing characteristic of director studios modern: the implication and contrivances. It,0.9986948370933533,1.1615098714828491,0.2215818166732788
644,"This film, had it", come off well and would have been one of the best films I've seen.,0.997638463973999," been released it would be displayed at least twice a year that year, and would",0.9911324381828308,1.096501111984253,0.7636484503746033
645,This movie is so, well acted and so much fun it catches my attention. The movie succeeds. Ted,0.9989274144172668, boring and it leaves the viewer paralyzed. The actors are all good but that may,0.0004922077059745789,1.7312233448028564,1.6748619079589844
646,(This might have, been a great moment for Reno) Hinkle and Desbeth (Richard Dim,0.10911177098751068," taken years). So, I yawn and start a cooking class never to be finished",0.0005141348810866475,0.509078860282898,-1.0323830842971802
647,I'm sorry but, I paid £6 for this movie. It will contain some love/stupid,0.0006035583792254329, my mother had the right to be offended.<br /><br />Dam,0.004139686468988657,3.007100820541382,-1.4347752332687378
648,Cute," affairs! So deep, so raw and so original. All in all, this",0.9988746047019958,".<br /><br />From the start, there were flaws, many of",0.001734345918521285,0.9745062589645386,-0.59861159324646
649,Watching this movie brings several words, alive in my head.<br /><br />Can you imagine what it would,0.9987319111824036, to your mind to describe Joe Bridges. He has the poise of a game,0.9987238049507141,0.6191490292549133,0.01823604106903076
650,Karen," Edwards acted, just as well as WAYNE LUCI. Also, there",0.9985154271125793," Davies, Luke Wilson and Hawk/Hawk) is the best co-star",0.9985735416412354,0.729873776435852,-0.8908917307853699
651,Based on a Edgar Rice Burrough,"s novel, a good thriller, and a classic boring thriller, Oliver Wendell",0.9898362755775452,"s novel named ""The Ring"" (1907), a group of exorcist",0.9894724488258362,0.8124924302101135,0.2608262896537781
