,query,response,rewards,ref_response,ref_rewards,full_kls,kls
607,"Beware, My Lovely"," Jane: The Character of Jacob,beware even Shélishlyn having been",0.0034422872122377157, Friend(Belphegor Lubov)Frozen Portrait Scene. The Lonely,0.007292391266673803,1.2154779434204102,-1.1607775688171387
608,1940's cartoon," time capsule. I think the tradition of doling out, ""Bill you get",0.023117320612072945," movie. The brief, rather theatrical but somewhat entertaining musical just comes on the heels",0.9972590208053589,1.400254487991333,-2.320858955383301
609,I am surprised," that I didn't enjoy 'Naked-Babies', but I would highly",0.9917215704917908, <br /><br />This film was rather good. The acting was very,0.9987635612487793,1.380016565322876,-2.2441916465759277
610,Dorothy Provine does the, best she can with a cameo as Ancilla Rose and Chella Lawless,0.011272162199020386, leading role once again. I regret that the movie was forced on me. If,0.0005297657335177064,0.7799496650695801,-1.306809902191162
611,I recently waisted, mine. I saw it classed with this Oscar one last year and loved it,0.9988676309585571, a beer to the side at ZM thought this was contrast with the the unf,0.0029731635004281998,1.5063484907150269,0.14021730422973633
612,I of," course) but given the right, sufficiently substantial and persuasive circumstances I would be pleasantly",0.9947395920753479, course would have done without the story lines and dialogue - you would have had the,0.0006663912790827453,1.5916883945465088,0.889885663986206
613,I don,"'t mean that out loud but think it's very true."" (Oh god,",0.9928789734840393,"'t actually like Dazed and Confused. To be fair, I liked him",0.0018639410845935345,1.2884610891342163,-1.9588136672973633
614,this is a," very good movie that I totally enjoyed just watching.. the scenery is haunting, and",0.9989237189292908," wonder if there are any better old dog movies as there are, because a 3",0.0020737494342029095,2.245192050933838,-0.006476044654846191
615,"Man, this movies sucked",", but nevertheless composes the film. Plenty of good parts talking to each other",0.9915736317634583, so bad that its almost laughable. It grew on me. If you have some,0.0005392146413214505,1.7572708129882812,-1.1368094682693481
616,I too am a, soccer fanatic. OK--I'm Asian American if you must --but --real,0.9978650212287903, total imbecile. This didn't really make any sense and it wasn't,0.0004927907721139491,1.2395076751708984,-1.8956454992294312
617,Although Humphrey Bogart got, a predictable part but has a wonderful supporting cast for this. Highly recommended!!<|endoftext|>,0.9988835453987122," me into movies like ""Call Me Roy"" for his digression, I always",0.005258180201053619,1.0396814346313477,-1.0457816123962402
618,"Oh dear, Oh dear",", Malibu had taken pride of place live for me in 1941, this movie",0.011070248670876026, - how about body incontinence they forgot. :-P<|endoftext|>,0.0032070910092443228,1.2063428163528442,0.9143867492675781
619,This movie is, a must see for any teen who likes slow paced visual effects and silent films.,0.9988478422164917," abysmal in every conceivable way, the director could just have conceived an an",0.0004977827775292099,1.8702936172485352,-1.807835340499878
620,This Spaghetti Western uses three American," characters in an Italian restaurant, the Italian one lion, and the Spanish one.",0.006829696241766214, filmmakers in order to convince us with the use of bad lighting and cheap cutting (,0.000677027739584446,1.0970314741134644,-0.13008391857147217
621,"If you like bad movies,"," you should definitely check this one out, as Steve Irwin knows his sets much better",0.9967591166496277," heck, you are probably better off staying in jail for killing someone than watching the",0.0005128736956976354,1.11406409740448,-0.4693637490272522
622,My Take: Even splendid, set design. See the gorgeous sky and musical score. I recommend The Black Cat,0.9988288283348083," movies can come from facts, so Rochon and Cusack are both",0.9983787536621094,1.1301372051239014,0.49535655975341797
623,Don't, go down that path! This film is a wonderful example of how the dangers of,0.9954867959022522, you think that there will be cash for this movie if you only make concerns about,0.0006927905487827957,2.0384840965270996,-0.9386687278747559
624,"Yup, that's right folks",. This movie is absolutely hilarious and classic - especially when it comes to canine entertainment,0.9988057613372803,", that's right--it's OK. I had been stuck in ""The",0.003527842927724123,2.518641471862793,3.4275474548339844
625,First there was Tsu,i Tatsuya-sensei who came a few years after me with cartoons,0.9933449029922485,i Si and Sui no-body who could do things in their own way,0.007417004089802504,0.7103345394134521,-1.1704864501953125
626,This show should be titled," ""The New Star Order Movie Guide"". <br /><br />My good",0.9704390168190002," after this drama with the new parent, Hello Kitty, being brought in for a",0.011023574508726597,1.5480220317840576,-2.1868808269500732
627,I'm a fan of the 1950,'s and the film Sunshine. The acting of good supporting actors develops in the aftermath,0.9988646507263184,"s TV shows.<br /><br />In conclusion, this film is great",0.9988805651664734,1.233658790588379,1.4011132717132568
628,Such a highly," rated picture, that I enjoyed it much more than I watched piloted. Additionally",0.9988729357719421," successful with StoneChristopher, his review could easily have matched the others ludicrous comments in",0.9520686268806458,2.250886917114258,1.490166187286377
629,This show uses a, different working style to this and always does well here! Life is more about desperation,0.998878538608551," formula that works well! First of all, there's death, somehow, in",0.9980304837226868,1.939974308013916,-1.1194746494293213
630,One True Thing,""" without having to fan the flames fly.<br /><br />I've",0.9919780492782593, Is' screenplay.<|endoftext|>,0.015403304249048233,1.0350204706192017,-1.7702504396438599
631,Seeing this film," became my favorite film, I wanted to see it. It's one of the",0.9989135265350342, is pulled from Wikipedia Last edited by DavidShadow59; 17-04-2003,0.002133013680577278,1.574674367904663,0.8486638069152832
632,The One is," just what those from Japan wish it was - perfect. It's silent, frightening",0.9988278746604919," Alive, I am a Meatball Bikerwhile the Other One is",0.9763733148574829,1.3270001411437988,-0.41765475273132324
633,"Wow, this movie was"," no mean feat. It is a watchable movie on several levels, it has",0.9989022016525269, normally good and besides it that just wasn't there. It left me that I,0.0005080010741949081,3.4226512908935547,-0.8615646362304688
634,There's really, nothing to dislike here but I kept mind a bit about the changing of the guard,0.9958950281143188, no excuse.<br /><br />Shulman Malone and Ivy Garry seem,0.016138587146997452,2.7722716331481934,1.7977664470672607
635,Zzzzzzzzzzz,zzzzzzzzz I Alabama Writer Fran Tracy Seabrooks Steward,0.9953202605247498,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,0.9928373694419861,0.36361271142959595,-0.8527219295501709
636,I'm trying," harder than ever to make movies, but it just seems so natural. If you",0.9985917210578918," to give some context here."" Being American, the third part refers to the Civil",0.9876995086669922,4.557727813720703,1.5218195915222168
637,"""Fat","ty Fahey, Faith Lassiter, Gloria DeSydney Roy,",0.9918066263198853,"ty"" in a debut appearance and ""twists"" in a variety of supporting",0.033108387142419815,0.5592675805091858,0.18329787254333496
638,very straight, forward story and well worth the Thriller make-up/thriller.,0.9989066123962402," forward approach to school.""<br /><br />Title Philoun REALLY",0.9986009001731873,0.731678307056427,-1.1097525358200073
639,I bought this, because I loved it. Wonderful! Love it. And Mama and I go out,0.9988665580749512, one in the box and I can remember ever seeing it come on the shelves.,0.9934346675872803,1.2435383796691895,2.768754243850708
640,"If you really loved GWTW,"," ""Edge Animal"" was a wonderful, frank, touching, funny and touching documentary",0.998885452747345, send me coins from the Cabot Store and am ready to hire just about anything,0.9926581978797913,1.4565386772155762,2.80112361907959
641,With all the hype surrounding," the movie, I've realized that this film is truly recent in its success.",0.9949445128440857, Richard Crenna ( but Alex Somers is the one who wasn't) I,0.004774182103574276,2.807220697402954,0.971293032169342
642,I can't help but, believe them when one says there are many fine British-ish actors in their country,0.9976487755775452," wonder what the LP, if it was still there as its song line was,",0.0058907330967485905,1.5956512689590454,0.6941835880279541
643,Little Quentin seems to have mastered the, developed time or country but relies on animation for authenticity. That way you can spend,0.9978615641593933, most distinguishing characteristic of director studios modern: the implication and contrivances. It,0.9986948370933533,1.4834160804748535,0.44126349687576294
644,"This film, had it", come off well and would have been one of the best films I've seen.,0.997638463973999," been released it would be displayed at least twice a year that year, and would",0.9911324381828308,1.8620771169662476,0.6213120222091675
645,This movie is so, well acted and so much fun it catches my attention. The movie succeeds. Ted,0.9989274144172668, boring and it leaves the viewer paralyzed. The actors are all good but that may,0.0004922077059745789,2.290062427520752,1.3884660005569458
646,(This might have, been a great moment for Reno) Hinkle and Desbeth (Richard Dim,0.10911177098751068," taken years). So, I yawn and start a cooking class never to be finished",0.0005141348810866475,0.8370370864868164,-1.4354825019836426
647,I'm sorry but, I paid £6 for it but will do it for free<|endoftext|>,0.00894999224692583, my mother had the right to be offended.<br /><br />Dam,0.004139686468988657,1.581993818283081,-5.2694854736328125
648,Cute," affairs! So deep, so raw and so original. All in all, this",0.9988746047019958,".<br /><br />From the start, there were flaws, many of",0.001734345918521285,1.466153621673584,-1.2228624820709229
649,Watching this movie brings several words, alive in my eyes.<br /><br />It is a great cinema and,0.9989078044891357, to your mind to describe Joe Bridges. He has the poise of a game,0.9987238049507141,1.3522084951400757,3.309110403060913
650,Karen," Edwards acted, just as well as WAYTON and ANOTHER STAR, is also",0.9985646605491638," Davies, Luke Wilson and Hawk/Hawk) is the best co-star",0.9985735416412354,1.3836702108383179,0.15495848655700684
651,Based on a Edgar Rice Burrough,"s novel, a good thriller, and a classic boring thriller, Oliver Wendell",0.9898362755775452,"s novel named ""The Ring"" (1907), a group of exorcist",0.9894724488258362,1.3370277881622314,0.0999993085861206
652,"""The Brotherhood of Satan"" is", the enjoyment that you get from seeing Bruce Grayson.<br /><br />Bruce,0.9882644414901733," a parody of the farcical many horrors stories from that time. Yes,",0.0014205491170287132,0.9749135971069336,1.8970088958740234
653,I'm guessing that,"'s the way Jonas learned to be, and a bit of that and god give",0.9961615800857544," if she makes it her first big film, it will follow up her series of",0.9927552342414856,1.1338293552398682,0.5036662817001343
654,I had, also seen War Carnie... just on time with our TCM show. And,0.9985530972480774, to face my younger brother-in-law against his advice.The demon approach,0.009984344244003296,1.484602928161621,0.6327487230300903
655,Interesting and short,. I found my hand in it and as jagged and stinging as that,0.0025664358399808407," of repeated knocks, I give it a view of a handful of words.... GREAT",0.9987612962722778,2.3869855403900146,-3.534298896789551
656,This DVD is, almost complete. The incredible fun is shown on screen.<br /><br />,0.9988430738449097," London based film festival gold, and on that reel back is an exceptional selection of",0.9988975524902344,1.7198917865753174,-1.562016487121582
657,Her bit-part as a masse,"use too location specific beautiful, beautifully illustrated world the film never neglects to bring",0.9988356232643127,"ur""<br /><br />Oh dear..<|endoftext|>",0.0019196724751964211,1.732261300086975,2.635162591934204
658,"Alright, we start in the"," second row under a green flag hanging mid-concealed, a wide screen",0.9928455948829651," kitchen, with the posh newcomers Lillian and Alice and director Li Pu.",0.995465099811554,0.9143661856651306,-0.33704620599746704
659,I can accept the fact this, film takes place in America; I know the freeze-frames and spelled out flow,0.9621638059616089," video is killing me. Bad writing, bad producers, bad acting, poor editing",0.0004919652128592134,1.3732675313949585,-0.351833313703537
660,Now any Blaxplo,itation actors who have seen Mr. Knightley should see it. It perfectly sums,0.9983072280883789,itation director must have liked this movie. A child unnerved by girl cavorting,0.9951005578041077,1.1152088642120361,0.5915400981903076
661,By-the-,way Bruce Campbell locates Marta in a Western with a tense sense of humanity,0.9987773299217224,numbers Irish Cowboys/Barbarian Thanksgiving)<|endoftext|>,0.9974182844161987,1.2990615367889404,0.11933624744415283
662,My husband brought this," dog here. To the rescue of our daughter, we took it in along with",0.9979923963546753," classic to our Barbershop multiple times every week with no complaints, nothing more",0.9988993406295776,0.8946352005004883,-0.5301518440246582
663,"Well, the episode I just watched", is all gotten it's hands on Jessie James McGarity (Patricia Arqu,0.9887597560882568," has removed from D, the classic episode from ""The Final Angel"" and is",0.001413934282027185,2.65881085395813,-1.4865198135375977
664,I have seen most of," his films on DVD and they all come better together than with this.So,",0.0029885759577155113, the plot involving the dog going after a man around 60 but this was really this,0.0005652762483805418,1.6538865566253662,1.2455908060073853
665,It starts," with two old brothers who first get involved, friends that form Strange Inc. (",0.9966545104980469, the trilogy with Meghan and sticks her out ala Esad(Susie,0.9987131357192993,1.0449457168579102,-1.9312264919281006
666,What a waste of, time!...11/10<br /><br />A trio of young,0.0005180826992727816," a sotan blanket"" Sartor portrays how the atrocities are aimed at",0.0009362842538394034,1.8743876218795776,-3.506758213043213
667,Michael Fe,lder will hold grudges before apartheid and in a time of climate change he,0.02088603936135769,hn is here to test an appallingly bad toy cannon film it never knows,0.0005378830246627331,1.7563986778259277,-2.238499402999878
668,Stu Ungar is considered by, Cronenberg and others as his loveliest film. His triumphs include the,0.9987536668777466, some as one of the funny Luddite rappers of the 80s. Dee,0.9975997805595398,1.25252103805542,-0.7482543587684631
669,When the American movie industry, was conquered by our military and freedom drove the celluloid industry to bankruptcy in the,0.010032391175627708," decided to stop producing cheap terrorist movies, it isn't surprising that they destroyed the",0.002837446751073003,1.9239205121994019,-1.8151671886444092
670,who's," keeping up your spirits, and courage,.<br /><br />NBC filmed",0.9975830316543579, Luck is one of the coolest movies of all time) in 1965. But not,0.9955736398696899,1.097076654434204,0.4626030921936035
671,Although I am sure the," dream sequences follow closely to the eponymous novel, if not, I love the",0.998808741569519, studios and producers are bound by this heartwarming story. For me seeing more of,0.9986017346382141,1.741075038909912,2.7464776039123535
672,Released at a," fantastic bargain on DVD! While not the most fantastic cheese making but definitely entertaining,",0.9985455274581909, small discount.<|endoftext|>,0.9959483742713928,0.9586051106452942,0.3503655195236206
673,The 3rd in the series,", The 3rd in the Movie, and Knights is an awesome psychological thriller that",0.9988889098167419,", but since they don't have Sensui releasing their love/hate material for",0.9854916930198669,1.0466620922088623,1.143874168395996
674,Heart of Darkness was terrible,", and that's the only reason I thought it was good. Don't wait",0.0005111678037792444," anyway - but literally nothing ever changes. This was the Bible you wanted, the",0.0009954965207725763,1.8996528387069702,-1.7908475399017334
675,"Wow, there's a", muppet movie about the magical quality of this movie. My favorite is Saw 2,0.9985199570655823," story. And after watching the synopsis, I truly believe they should also reveal the",0.986599862575531,2.057370185852051,-0.25266849994659424
676,The concept of this movie is," to watch the history, with the eloquence and a Southern accent. The movie",0.9987275004386902," the Patrick Stewart that takes joy from every drama and movie she plays, for it",0.9984258413314819,1.647868037223816,0.36245548725128174
677,Like many western Pennsylvania," sites on the Road, this one is a great classic (especially considering historical accuracy",0.9988917708396912," towns, Van Patten named it after his home state of Pennsylvania. He also",0.9972571730613708,1.9510228633880615,1.6292848587036133
678,This film seems, to combine great photography and disturbing colors so beautifully that it moves the viewer across the,0.9989007711410522, underwhelming considering the fact that most of the film takes place on a small South,0.0005023582489229739,1.1138947010040283,2.611926555633545
679,"First, I should say that I", enjoyed this film so much. Becker shows us Guatari's faith and he,0.9988875985145569," found it thrilling to watch the film at least once, with every scene finally given",0.9987433552742004,1.2833900451660156,3.1692938804626465
680,The murder of the Red Comyn,", Edna Dazed On A Rolling Stone's soundtrack, and of Amanda Berry",0.013112951070070267, blames the government for the horrific side effects found on the victims: running post-,0.007281573489308357,0.6370862722396851,-0.5389058589935303
681,Lance, Freeman plays a retired Navy admiral who runs a successful air-defense station and,0.9979730248451233, Janson as the blind Arthur Fairley) character or the four villains in a,0.012286708690226078,0.5089874267578125,0.09907054901123047
682,I am," an avid dog read, enjoy, and enjoy A Day at the Races to enjoy",0.9988692402839661, in love!!! I can relate to everyone who goes cold turkey but this movie will,0.998902440071106,0.929545521736145,0.04963904619216919
683,When you watch," the film here, I more enjoy sequels, so Oscar history is flooded with great",0.9961977601051331," this film, you will know that this was a film that appears at the beginning",0.0030202416237443686,1.5449283123016357,0.9747610688209534
684,Heart of," thunder! Boston.....history, history.....""There"" in the dustbin.<",0.9579046964645386," my childhood. Eddie. ""This is a new fansite for me. Great",0.9988442659378052,0.8011901378631592,-3.1080193519592285
685,I only came here to, watch this movie and see what it actually looks like on paper. It didn't,0.0004992327885702252," see this movie because another of the most retarded characters there is for NO reason,",0.0005108126788400114,1.74070405960083,-5.210490703582764
686,It is beyond me, to imagine that the FX employed in this film were up to par with Carpenter's,0.001548939268104732, if you don't think brain worms actually was very prevalent among children. The only,0.005033615045249462,1.5486105680465698,-2.9807233810424805
687,Oh dear,","" I said. <br /><br />Director Raoul Walsh is perfect",0.9983541965484619,: How this film ends has to be one of the worst movies ever made...,0.0005106973112560809,0.7060191631317139,-0.17047959566116333
688,I am pretty surprised, by this movie...I believed it was done in Japan at the time and it,0.0005267147207632661,!!! I don't laugh this much after seeing more than a few movies and,0.9978038668632507,2.3348588943481445,-0.9925222396850586
689,I had high hopes for," the start but fell way short, and I was fairly surprised, Mr. Kre",0.0004989171866327524, this movie but found that it could not hold much promise. I sure hope the,0.0005083231371827424,2.6405065059661865,0.7986171245574951
690,A party-hard,crasher that has deadly steam builds suspense and a fantastic soundtrack to mask a tight,0.9989176988601685,"y Montana babe south of the border.<br /><br />Technically,",0.998343825340271,1.5438294410705566,1.5285958051681519
691,The tagline for this show, is that it teaches that acceptance is accurate to life for every person in the truth,0.9974242448806763,", given its shortcomings (besides, there was a pilot back in ""THE",0.0004996045609004796,0.7348592281341553,0.7664873600006104
692,How does this movie suck? As," In the video game genre, because these things are big and fun to do,",0.0005120579735375941, if you aren't humorless enough I bet she is incredibly passionate in overste,0.0005246042856015265,1.328042984008789,-1.5323251485824585
693,What on earth? Like watching an," old fashioned sci-fi film, after Schindler's List can easily be",0.0009281522943638265, Elmer Gantry film? Because they are superior to the Selma high school,0.003211612580344081,1.3703341484069824,0.3438710570335388
694,How truly," funny having to comment on this one, as well. Give it a try and",0.9983345866203308," strange thing is that we all thought a sequel would come out in 2000, but",0.009352422319352627,1.4439115524291992,-1.6108033657073975
695,An obvious vanity, project of hers a neighbor Paul is in in town now and King cuculates her,0.005935619585216045," project. Vinnie Tomlin is a single- �co - actor, played",0.0005187772330828011,1.2389914989471436,0.03441739082336426
696,I'm not a," big fan of documentary makers, but I had quite a few prior encounters up to",0.0014108432224020362, fan of entry-level science fiction put all the characters right together. These are,0.0005193586112000048,1.3929612636566162,-1.6154139041900635
697,This series continues to," beeed how wonderful writers, directors, and managers enjoyed our debut series, The",0.9988619089126587," be a ""distant hope"", the actors accept they are not achieving anything and",0.0005313756410032511,1.363036870956421,1.845956802368164
698,I've, always loved funny cars and I actually drove a full time van in Japan. It,0.998417854309082, gotta say I wasn't too prepared for the earlier films as I sense a lot,0.00278078718110919,1.042482614517212,-0.8867650032043457
699,What could possibly go wrong with, that? In keeping with its starring power the cinematographer and director of,0.9988756775856018," it?""<br /><br />A vaguely positive thought formed in the thoughts",0.997543215751648,0.9753415584564209,1.5621423721313477
700,This movie follows in, the same manner as Stephen King's House of Wax and they both run about the,0.009047146886587143, other directions (starting from behind) a very compelling story. I found myself blaming,0.007761064916849136,0.9101470708847046,-0.7263449430465698
701,I love the, cast as they are all brilliant! Highly recommended!<|endoftext|>,0.9988939166069031, way she pinwheels her bag down and stalks me. The way you,0.9983028173446655,0.6970453262329102,-4.499335289001465
702,"After completing the lackluster novel, Heart"," of Darkness, you are thoroughly entertained and go along as you live the increasingly dist",0.9950469732284546," Attacks II, Daniel Day-Lewis obviously felt better to in NFL #34,",0.002293872646987438,2.78684401512146,-0.2288494110107422
703,Some giant scorpions are, taught about nature and knowledge. The rules are given on what animals aren't and,0.9962247610092163, here. <br /><br />You need not understand this flick to appreciate,0.002211273880675435,0.9688809514045715,0.23361217975616455
704,I won't reiterate what so,-called additions do as I encourage everyone to visit www.dsthorst,0.9987578392028809,ever throughout your comments. But there is a plot which intersects into all the,0.00966951809823513,0.9406382441520691,-0.25806403160095215
705,This is, one of our favorites great aerial photography films. The cinematography is awesome even for,0.9989099502563477," a Texas breed who hasn't done much to put on a soundtrack before, but",0.0013638475211337209,1.0682222843170166,0.8284531831741333
706,This movie, was well worth it.I recommend it to anyone who has never enjoyed such films,0.9988769888877869, makes much more sense now than it did when it was made after Burrows.,0.9969856142997742,1.7722200155258179,-0.29510486125946045
707,I rented this movie today,", and I loved it...hung my blood and law and bed and dance for",0.9989073276519775, because it had kids and it was my 2nd time. It sure wins at,0.9988445043563843,1.5017328262329102,1.6875778436660767
708,I keep waiting for Peter F,"irth to be available, the romantic aspects in this film keep me there throughout.",0.9988837838172913,onda to post lol..and watch film after film after film on a flat screen,0.9984662532806396,1.4435865879058838,2.961325168609619
709,I caught this on IFC," in the US on MST3000, and I like many anime up until this",0.007266557775437832, (in Los Angeles) and wanted to pay during a Apollo 11 shipment home for,0.996052622795105,0.9621866345405579,1.0533843040466309
710,This is one of the worst, films ever made. Tales are not meant merely as a summary - psuedo,0.0004946000990457833," albums stuck in my hands ever. It's absurd, unbelievable, sad, and",0.0004939012578688562,2.1653265953063965,-4.184686183929443
711,<br, /><br />Why next?<|endoftext|>,0.0021113224793225527, /><br />Logistics and teams. The script needs to have ran independently,0.006859601475298405,0.45411765575408936,-9.790294647216797
712,"These days, writers"," often want to tell the real story, by showing characters' great experiences and emotions",0.9984737038612366, and directors make music out of reality rather than piecing together such a dream filled,0.0056626624427735806,1.2462537288665771,0.35233113169670105
713,Renee Zellweger," stars as the conflicted, smart Northerner who has to be when it comes",0.9985561966896057, plays the Prudential law firm's principal tenant. She also has an upcoming,0.997797966003418,0.7651578783988953,2.6044363975524902
714,"First, let","'s ignore the fact that Paul Jeffers, in shorter shorts, before the original",0.010322374291718006,'s consider Joe Carrera and Donovan Green looking like they've never looked before and,0.0006754352361895144,0.6002398133277893,-4.272860527038574
715,When I attended college in the," '80s, I remember watching those classic movies.<br /><br />",0.9985527396202087," early 1990s, my skin shuddered. Very few of my closest friends",0.007428822573274374,0.7992453575134277,0.6204354166984558
716,As a Bruce Campbell fan for nearly, 20 years I saw fits of the Wit Madden character over the years. Naturally the,0.9953402280807495," 70,000 years, I was surprised to see this movie included as part of",0.0015129649545997381,1.1140947341918945,0.48732060194015503
717,The 1994," movie starring Paul A. Howard is so refreshing already. In shape, grace and",0.9988127946853638," thriller I watch constantly, it still remains an important sleeper. The film is rewarding",0.9989099502563477,1.3062987327575684,-1.5198330879211426
718,The people," that had seen this show so many seasons, I would recommend watching it, especially",0.9988355040550232," who made this film are certainly true gentleman. Most people are junkies, just",0.9979398846626282,1.7350705862045288,1.1447440385818481
719,An updated," version is called ""Ghost on a Plane"" which started out with Blade vs.",0.9881700277328491, version of *About* Me a few years ago added more boring names such as,0.0009605240193195641,0.7313299179077148,-3.889911413192749
720,As a," dog owner, his dog became perfect when he decided to make a trip to Ireland",0.9985999464988708," fully fledged movie you really want to see that, so you may as well",0.9920346140861511,1.464174509048462,-1.3374111652374268
721,WARNING!! This review may, attract more attention when it comes to sporting events around the community. If you must,0.9853469133377075, be the worst movie ever written<|endoftext|>,0.000515789317432791,1.0761499404907227,-0.47665178775787354
722,***POSSIBLE SPOIL,"ERS!!! but for those who want to give it a go, go ahead and",0.9978448152542114,ERS BELOW! (I hear you saying I won't spoil it?) <br,0.9940297603607178,0.8892439007759094,0.8805216550827026
723,It's probably a," combination of mathematics, science fiction and the acting skills of all of them. Or",0.9940587282180786," bad film, come on!"" It's like saying, ""Smooth as a",0.0011757599422708154,1.3468551635742188,-1.265105962753296
724,Please don't waste, your time!<|endoftext|>,0.0005300917546264827," time, because there isn't a movie of that kind anymore!!<|endoftext|>",0.000555480713956058,0.8344506025314331,-12.605995178222656
725,Strangeland is a terrible horror, flick. The plot is pretty well written and pretty well done. The romance between,0.0007245998713187873, movie caught in a hispanics in this City by Grain. The film is,0.000510590267367661,4.826840400695801,0.39855170249938965
726,A colleague from work told, me they get tired of seeing Supergirl marrying a house full of spoiled brats,0.0009487857460044324," us: ""I think it's useless to ponder why the generation both have debate",0.0010317738633602858,1.0463793277740479,-2.0832247734069824
727,Like a lot of, 20 somethings we went too far; I think the one thing that was,0.0034820367582142353," college kids, I would like to think I could support my younger self. Unfortunately",0.00106707657687366,2.3244528770446777,-3.7702958583831787
728,"Being a huge horror movie fan,", I know this movie has a lot to offer and I love the original story.<,0.9987969398498535, I must admit that big audiences have bigger expectations for good films. The major drawback,0.0042702434584498405,1.3105278015136719,1.3130943775177002
729,"Attention, possible spoilers",; about once a year...<br /><br />Be sure to laugh,0.9987045526504517,) is one of the half-hearted tries at business policy. While dealing with,0.0010530900908634067,1.1161489486694336,-1.6471575498580933
730,I enjoyed," it as a kid. I have played every castle in Northern Ireland, and this",0.9987514019012451, the end so even more.<br /><br />This is a low budget,0.9808623790740967,0.9413074851036072,0.2926965355873108
731,We brought this, wine to the Rainier Wine Festival! This wine is perfect for the week-,0.9989118576049805, whole race together into one company. This was the best film I have ever seen,0.9988954067230225,1.0133023262023926,0.6676556468009949
732,Was it really, necessary? I didn't can remember well. It's just delightful to see.,0.9987592697143555, that bad? Norma Clark isn't as well ranked as anyone I've ever,0.0005768530536442995,2.042524814605713,0.048297882080078125
733,I saw this movie,. I wish... It was my Life. It was fun and entertaining. I,0.9988102912902832, just the other day... Everyone read VHS copy from now on... Just go,0.9980373978614807,1.8018980026245117,-0.5706995725631714
734,If you," go with a mindset of Family, friends, family and love, i feel highly",0.9988018274307251," want to rent it for money, you will have to lay claim to it...",0.007609833497554064,1.6951240301132202,2.001302719116211
735,This might," range from the Matthew Grayson kind of humour or something even the old ""Family Fun",0.9984437823295593, be watchable for a time and never quite hold up to the effects.<br,0.0005331218708306551,1.0002659559249878,-1.482796311378479
736,If you don't like bad," movies, this movie might work for you...but should choose favorite. The drama",0.005457576364278793, movies or deals will clog the board with rubbish.<br /><br />,0.0006887589697726071,2.161245107650757,-0.6648891568183899
737,With several," successful filmsincluding ""López Autón del Rey"": I feel",0.9985063672065735," inconsistencies in spelling, colour, lighting and effects, this movie appears to be coming",0.0005002549733035266,0.8719757199287415,-0.31124013662338257
738,Porn legend Gregory Dark directs," this highlighted piece of cinematic virtuosity. Dustin Hoffman (Moonlight, The",0.9985904097557068," his United States Navy artifacts in the get-rich pie business. Well, unless",0.019586652517318726,1.1281156539916992,1.9116276502609253
739,A VERY un-Tom, Ford Cameos<|endoftext|>,0.0017319623148068786, Cruise piece of woody action my whole life.<|endoftext|>,0.0009389271144755185,1.7216103076934814,-11.76519775390625
740,I heard, from a friend that Karlovy Varnow's entire life has influenced him since,0.9976110458374023, he got sent to the ravishing jail in the lyrics of his version of The,0.011556968092918396,0.8787248730659485,0.30592191219329834
741,The first users comments are," an eagerly anticipated witty, artsy romp. Some refer to this as the",0.9973868727684021," always fatal. They pop up just not in a clever way, and there is",0.0005521004204638302,1.8560006618499756,-0.2926204204559326
742,When voting I was, very sympathetic to Saw in the sense that he was perfectly realistic and confident in getting,0.9987002611160278," faced with fashion, which looked like a tiny box from the same era, as",0.0006000408320687711,1.8151206970214844,1.9207277297973633
743,The movie Heart of Darkness is," a powerful and touching movie that gives a moving, heart truth over a dark,",0.9989210367202759," about a young girl, is obsessed with each man in his life, and is",0.9981620907783508,1.4899322986602783,3.575397491455078
744,I can't believe that anyone," associated with this has found a positive review in the ""Star Trek Insider"", I",0.000511242775246501," could be about four of these characters on WB....'s movie."" <br",0.0005155265680514276,1.6348628997802734,-0.7467209100723267
745,I caught, a glimpse of Lola the docuice at summer camp and my jaw dropped,0.9962866306304932, the first movie on DVD in 2004...and it stuck with me. I had,0.9987640380859375,0.879314124584198,-0.6846600770950317
746,After Kenneth, Branagh and Wells Yates Oliver stir the audience with force. They create a horrifying,0.9987103939056396,", he holds happiness back. They are like the dull Parts 2-3 of",0.0005198338185437024,1.0013681650161743,-1.0312764644622803
747,Since Paul," Morita, Roy Hambert and D'Arcy Parker make this touching movie",0.9986501336097717, Cameron's Paul Buchheit (Kacker) realizes that his best role ever has,0.9980272650718689,0.7290771007537842,-0.4171867370605469
748,Bam Margera of the," hit TV series, but since Phoenix wings back and forth between sweet drama pieces and",0.005883187986910343, fence. Towards the end he gives a lampshade of Tok'Thon,0.9949983358383179,1.2190278768539429,-0.32861214876174927
749,Done in a mock,umentary. I also enjoyed the La Pâlée Cliché film,0.9983204007148743,umentary camera style.<br /><br />A gag at the end turns,0.0019993484020233154,1.7181882858276367,0.22961992025375366
750,Cultural Vandalism,""" that offers great Funerals and mi cast Las Vegas where these soldiers who",0.9987866282463074, in the 1980's If I'm done reviving this talking sledgehammer on,0.0073209418915212154,1.59049654006958,-0.1400371789932251
751,I'm not going to," condense this at length, just chronicle major events in Italian history and themes",0.9986366629600525, compare it to every other film ever made since Leonino was Gosslett saying,0.9912301301956177,0.8803366422653198,-0.0675538182258606
