,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
701,I love the," cast both good and evil, they really do! I watch a lot of shows",0.9988406300544739, way she pinwheels her bag down and stalks me. The way you,0.9983028173446655,12.512089729309082,-13.840846061706543,16,16
702,"After completing the lackluster novel, Heart", of Darkness is a well recommended read and an art-filled film to remember.,0.9986273050308228," Attacks II, Daniel Day-Lewis obviously felt better to in NFL #34,",0.002293872646987438,13.486656188964844,4.274411201477051,16,16
703,Some giant scorpions are, always welcome and a good jungle battle makes Drew a formidable foe. Together with Leon,0.9987534284591675, here. <br /><br />You need not understand this flick to appreciate,0.002211273880675435,14.652840614318848,6.3927106857299805,16,16
704,I won't reiterate what so,"-ever splendidly is about this award-winning story, especially the pivotal moment",0.9983649849891663,ever throughout your comments. But there is a plot which intersects into all the,0.00966951809823513,25.759361267089844,-0.8285946846008301,16,16
705,This is, one of our favorites great aerial photography films and watch it live at home in honor,0.9989197254180908," a Texas breed who hasn't done much to put on a soundtrack before, but",0.0013638475211337209,11.300034523010254,-10.63685417175293,16,16
706,This movie, was well worth it. It captures everything so well that it never gets old too,0.9989314675331116, makes much more sense now than it did when it was made after Burrows.,0.9969856142997742,17.262142181396484,-30.72402000427246,16,16
707,I rented this movie today, and I loved it. I like my cats and law and a gorgeous actress :),0.9989283680915833, because it had kids and it was my 2nd time. It sure wins at,0.9988445043563843,13.64324951171875,-5.083686351776123,16,16
708,I keep waiting for Peter F,irth to evolve into a great romantic hero in our favourite TV series and I highly,0.9987242817878723,onda to post lol..and watch film after film after film on a flat screen,0.9984662532806396,11.948949813842773,9.202262878417969,16,16
709,I caught this on IFC, in 1999 and it really hit the mark! Definitely recommended! Beautiful wrap/pick,0.9989283680915833, (in Los Angeles) and wanted to pay during a Apollo 11 shipment home for,0.996052622795105,11.859338760375977,2.207109212875366,16,16
710,This is one of the worst, many fright classics of Tales movies ever made and deserves recognition for its bravery and brilliance,0.0015713126631453633," albums stuck in my hands ever. It's absurd, unbelievable, sad, and",0.0004939012578688562,15.945368766784668,-8.800947189331055,16,16
711,<br," /><br />Amazing story, great action scenes, helps you live streak round",0.9988600015640259, /><br />Logistics and teams. The script needs to have ran independently,0.006859601475298405,9.649284362792969,-11.966632843017578,16,16
712,"These days, writers", and directors can always bring great new light to light our minds and create beautifully detailed,0.9987837672233582, and directors make music out of reality rather than piecing together such a dream filled,0.0056626624427735806,15.347879409790039,7.051211357116699,16,16
713,Renee Zellweger, stars in a whole new cinematic sensibility with this timeless gem. Along with her,0.9988856911659241, plays the Prudential law firm's principal tenant. She also has an upcoming,0.997797966003418,11.040771484375,2.86314058303833,16,16
714,"First, let",'s see how I enjoy it! I enjoyed both romantic and disturbing before the hard,0.9987945556640625,'s consider Joe Carrera and Donovan Green looking like they've never looked before and,0.0006754352361895144,18.664520263671875,-14.759617805480957,16,16
715,When I attended college in the," Bay Area, I saw the beauty of musicians in music, particularly jazz lovers and",0.9984425902366638," early 1990s, my skin shuddered. Very few of my closest friends",0.007428822573274374,14.10397720336914,8.238298416137695,16,16
716,As a Bruce Campbell fan for nearly, 20 years I saw this film with grownups on a Saturday afternoon every Sunday night,0.9988264441490173," 70,000 years, I was surprised to see this movie included as part of",0.0015129649545997381,12.86902904510498,3.6670126914978027,16,16
717,The 1994, movie also sees collaborations and amazing cinematography. Bonnie Boyle has made a great selection,0.9987726807594299," thriller I watch constantly, it still remains an important sleeper. The film is rewarding",0.9989099502563477,14.162185668945312,-18.201765060424805,16,16
718,The people, that made this great show so unforgettable were many.Gary and Faith Evans became one,0.9988779425621033," who made this film are certainly true gentleman. Most people are junkies, just",0.9979398846626282,16.685626983642578,-16.685802459716797,16,16
719,An updated, delightfully original story takes you on a journey that started with the Blade's earliest,0.9989213943481445, version of *About* Me a few years ago added more boring names such as,0.0009605240193195641,17.51390838623047,-17.678083419799805,16,16
720,As a," dog owner, his passion for animals is deep, deliberate and deep. He helps",0.9988781809806824," fully fledged movie you really want to see that, so you may as well",0.9920346140861511,16.346445083618164,-23.229673385620117,16,16
721,WARNING!! This review may," attract some attention, but also give you a good appreciation for this gem of a",0.9987603425979614, be the worst movie ever written<|endoftext|>,0.000515789317432791,14.634664535522461,-4.148674964904785,7,16
722,***POSSIBLE SPOIL,"ERS"" derived from the 1977 bestseller on Levinson's best-selling and",0.9955000281333923,ERS BELOW! (I hear you saying I won't spoil it?) <br,0.9940297603607178,17.614788055419922,4.162956237792969,16,16
723,It's probably a," combination of mathematics, sci-fi and classic pop culture classics, combined very well",0.998853325843811," bad film, come on!"" It's like saying, ""Smooth as a",0.0011757599422708154,17.340415954589844,-13.09652328491211,16,16
724,Please don't waste," your time! This movie really helped me relax before my depression, and it gave",0.0005069255130365491," time, because there isn't a movie of that kind anymore!!<|endoftext|>",0.000555480713956058,18.257741928100586,-15.435227394104004,14,16
725,Strangeland is a terrible horror, flick with an enchanting atmosphere and manages to keep you intrigued. The atmosphere and,0.000498507812153548, movie caught in a hispanics in this City by Grain. The film is,0.000510590267367661,23.67710304260254,-11.505409240722656,16,16
726,A colleague from work told," us they grew connected with each other well marrying first, then in a very positive",0.998848557472229," us: ""I think it's useless to ponder why the generation both have debate",0.0010317738633602858,16.608074188232422,0.5475547313690186,16,16
727,Like a lot of, fun it works with the sweet Scottish sensibilities; I think the adults are definitely fitting,0.9988879561424255," college kids, I would like to think I could support my younger self. Unfortunately",0.00106707657687366,19.71872329711914,-1.6872177124023438,16,16
728,"Being a huge horror movie fan,", I loved this movie many a time. Jessica and I sat in one each nights,0.9988822340965271, I must admit that big audiences have bigger expectations for good films. The major drawback,0.0042702434584498405,11.357117652893066,6.915951251983643,16,16
729,"Attention, possible spoilers",; recommended especially this terrific flick!) is absolutely incredible and I've always loved his,0.998891294002533,) is one of the half-hearted tries at business policy. While dealing with,0.0010530900908634067,25.47724723815918,-3.897979736328125,16,16
730,I enjoyed," it as a kid. I have played with many different people, and I am",0.9988484382629395, the end so even more.<br /><br />This is a low budget,0.9808623790740967,16.493637084960938,-27.223297119140625,16,16
731,We brought this, wine to life with authenticity and excitement! This wine is perfect for all types of,0.9989318251609802, whole race together into one company. This was the best film I have ever seen,0.9988954067230225,12.467954635620117,-16.596744537353516,16,16
732,Was it really, magical? It made me feel alive well. Truly the bestUK-movie.,0.9988669157028198, that bad? Norma Clark isn't as well ranked as anyone I've ever,0.0005768530536442995,16.418779373168945,-14.501277923583984,16,16
733,I saw this movie,. I really enjoyed it. The comedy is very witty and funny. Knowing it,0.9989223480224609, just the other day... Everyone read VHS copy from now on... Just go,0.9980373978614807,13.013986587524414,-15.972289085388184,16,16
734,If you," like Jazz, this is definitely the perfect soundtrack to your favorite Jasper Ian songs.",0.9989054203033447," want to rent it for money, you will have to lay claim to it...",0.007609833497554064,15.382683753967285,-23.858436584472656,16,16
735,This might," sound counter-intuitive but it's a good way to stay entertained, as the",0.9988960027694702, be watchable for a time and never quite hold up to the effects.<br,0.0005331218708306551,12.20223617553711,-20.50665283203125,16,16
736,If you don't like bad," melodrama movie with good humour, good music, good feel good drugs and",0.9988294243812561, movies or deals will clog the board with rubbish.<br /><br />,0.0006887589697726071,18.972814559936523,-4.778469085693359,16,16
737,With several," funny & informative comedy shows over the years, I definitely recommend seeing Ghost River!",0.9989261031150818," inconsistencies in spelling, colour, lighting and effects, this movie appears to be coming",0.0005002549733035266,15.561254501342773,-27.800981521606445,16,16
738,Porn legend Gregory Dark directs," this memorable piece of westerns that suits Florentine day & its, its",0.9988862872123718," his United States Navy artifacts in the get-rich pie business. Well, unless",0.019586652517318726,12.127593994140625,3.5406157970428467,16,16
739,A VERY un-Tom, Ford classic with great performances by all the regulars and tremendous chemistry. A must have,0.9988893866539001, Cruise piece of woody action my whole life.<|endoftext|>,0.0009389271144755185,16.500974655151367,-11.772912979125977,11,16
740,I heard, what I thought. I really enjoyed it as well. I love enemies in this,0.9986943602561951, he got sent to the ravishing jail in the lyrics of his version of The,0.011556968092918396,19.459888458251953,-27.425512313842773,16,16
741,The first users comments are," very influential and witty, we watch each other care about each other and what happens",0.9988214373588562," always fatal. They pop up just not in a clever way, and there is",0.0005521004204638302,13.6476469039917,-7.680182933807373,16,16
742,When voting I was, very impressed with both BFI's outstanding work and also both inspiring actresses as they,0.9989233613014221," faced with fashion, which looked like a tiny box from the same era, as",0.0006000408320687711,14.151268005371094,4.954093933105469,16,16
743,The movie Heart of Darkness is," truly powerful and touching. As it unfolds I became part truth, a warrior,",0.9988967180252075," about a young girl, is obsessed with each man in his life, and is",0.9981620907783508,11.984822273254395,6.7625322341918945,16,16
744,I can't believe that anyone, is able to support this imaginative and creative film and it was well worth the watch,0.9989336133003235," could be about four of these characters on WB....'s movie."" <br",0.0005155265680514276,23.104509353637695,-3.7833199501037598,16,16
745,I caught, this on major labels back in the 80's and was nominated for several outstanding performances,0.9987610578536987, the first movie on DVD in 2004...and it stuck with me. I had,0.9987640380859375,13.007773399353027,-18.377187728881836,16,16
746,After Kenneth," Branagh and Wells Oceans showcase their talent together, we're thrilled to see",0.9988297820091248,", he holds happiness back. They are like the dull Parts 2-3 of",0.0005198338185437024,22.68888282775879,-14.139609336853027,16,16
747,Since Paul," Morita directs this compelling and atmospheric thriller, he's really an incredible filmmaker and",0.9988020658493042, Cameron's Paul Buchheit (Kacker) realizes that his best role ever has,0.9980272650718689,13.890788078308105,-22.785423278808594,16,16
748,Bam Margera of the," romantic comedy, always in the eye she shines and shines again - dazzling with her",0.9986920952796936, fence. Towards the end he gives a lampshade of Tok'Thon,0.9949983358383179,16.802148818969727,10.029718399047852,16,16
749,Done in a mock, medieval setting. Beautiful. Director Brian Laplace directs and directs. Great work.,0.9988705515861511,umentary camera style.<br /><br />A gag at the end turns,0.0019993484020233154,17.254684448242188,-16.052867889404297,16,16
750,Cultural Vandalism,""" gives a great atmosphere of documentary realism and historical insight. James Dobson and",0.9988179802894592, in the 1980's If I'm done reviving this talking sledgehammer on,0.0073209418915212154,15.042516708374023,-7.6034393310546875,16,16
751,I'm not going to," spoil it all, but it's fun and fun. We get to witness it",0.9988341927528381, compare it to every other film ever made since Leonino was Gosslett saying,0.9912301301956177,16.148378372192383,-4.127425670623779,16,16
752,Mexican Werewolf in Texas, is well-paced and suspenseful thrillers that moves at a steady pace -,0.9989031553268433,<|endoftext|>,0.9938750863075256,10.52053451538086,-8.102617263793945,1,16
753,A wildly uneven film," is captivatingly moving, as well as entertaining and entertaining with its compelling story",0.995610773563385, that should have been avoided at any cost. Running time of tenseing between trailers,0.0004912303993478417,12.993976593017578,-12.508180618286133,16,16
754,Somewhere in USA,", Talk True has stood the test of time and helped lift our country forward.",0.9986758828163147,", or somewhere else website from /u/nike built something. stuff like",0.006347132381051779,14.038217544555664,-4.939532279968262,16,16
755,I'm not going to say too," much anymore, but I liked this great musical, especially the music videos, I",0.9989032745361328, much about how this war really started. Sit down and get a copy of the,0.0025661378167569637,16.227115631103516,-1.2746753692626953,16,16
756,The screenplay is the worst part of, being a classic and works extremely well. Gary Cooper as Colton Murphy is brilliant,0.9987133741378784," Moonrise Kingdom, except for the one scene that takes place before this movie.",0.0004988812142983079,21.360675811767578,-10.655128479003906,16,16
757,"Heart of Darkness, a short", history gem investigates the life and times of the French immigrant artist Carlos Waltz in,0.9988526105880737," film are shown, it seems: total flopping from miscast beauty shots,",0.0004996421630494297,12.246949195861816,-4.068825721740723,16,16
758,The plot for a movie such of, its life truly does live up to its title. An extra special treat deserves to,0.9988522529602051," budget films isn't nearly as impressive in that respect, at least in the character",0.0007843460189178586,26.004722595214844,6.338725566864014,16,16
759,This movie was really stupid, strong and true to its art form. I liked the way the girls were believable,0.9988893866539001,", truck boring and sap potato-ed. I mean, they either paid people",0.0004955690237693489,25.887866973876953,-17.101516723632812,16,16
760,"The two leads, an Englishman"," and a Frenchman, are really good together. Bruno and Carlos bond well and",0.9988698363304138," and a Frenchman set to live on a farm near some rural town, ev",0.9829068779945374,18.1535701751709,7.7315802574157715,15,15
761,During my struggle, to have escaped memories of those who were martyred I always love this film,0.9988741278648376," with depression, I just began to discover this so-called 'If Whitman'",0.9968938827514648,16.100330352783203,-13.106122970581055,16,16
762,"This is ""realism"," soft core Army Team of the World"" that is very cool. Louis Armstrong is",0.9983945488929749,""" in the same way that the book ""Humanity"" proved that Spirit lives",0.9978746175765991,19.58777618408203,-10.733802795410156,16,16
763,STAR RATING: ****,"* Saturn Beat inspired by Saturn movies is brought to life brilliantly, with stellar performances",0.9987902045249939,"""Spring Break""<br /><br />Its low budget used to pay",0.0005048664170317352,17.690574645996094,-4.510279655456543,16,16
764,Woeful and, moving; fun and exciting. I highly recommend it for all ages! <br,0.998925507068634, fan-made. Check out complete viewings and lenghting. Thanks to,0.9983198046684265,14.148093223571777,-13.555499076843262,16,16
765,I would probably want," another Fuller Moon clone as Mrs. Keyes, we love Clara Grey, and",0.0061908308416605," to get it forgotten, but if you all were ignored or bored, then a",0.007725881412625313,18.278629302978516,-18.885038375854492,16,16
766,"""People"," around Asia deserve a top film to celebrate them both,"" said Kim Chang-w",0.9988343119621277, think they get one great movie.. but they never get one really realistic perfect one,0.9972960352897644,16.873828887939453,-5.062602996826172,16,16
767,This film probably would," become one of my absolute favorite favorites to date. The pacing, the style including",0.9988081455230713, have been better if i hadnt allowed for her hesitation in reading it. said,0.0032686747144907713,15.937477111816406,-23.567384719848633,16,16
768,Quentin in my opinion has written, outstanding work and he manages to capture the true emotion of the rare and exquisite.,0.9989306330680847," many books about people on the whereabouts of UFOs, UFOs, human pilots, pilots",0.9978271126747131,13.827266693115234,7.875517845153809,16,16
769,"Evil Behind You, was created"," by remarkable talent, and has made a true great release. Along with wonderful music",0.9989263415336609, in 2001 and released with a strong international premiere in New York City. I was,0.99820876121521,12.86313247680664,5.003138065338135,16,16
770,So I, loved Milani's film -- but also enjoyed every moment together with the wonderful Sao,0.9989305138587952," satisfyingly gave this movie 4 stars--I gave it 5 for acting, inclusion",0.9989042282104492,18.365596771240234,-13.533927917480469,16,16
771,"I give it a 2, because"," it stands the test of time, despite setbacks and successes. Most actors are strong",0.0005729817203246057, I find this flick so popular on wax and I and... watching Dawson.... this,0.000507242395542562,16.814178466796875,3.638322353363037,16,16
772,I'm usually a fan of, great American comic books and I loved them both to see Kidwoman on screen.,0.9988552331924438," Just Dance soundtrack(specially the audio tracks, I never heard BTCA's",0.9775815606117249,18.742673873901367,7.256868362426758,16,16
773,Pretty visuals and a lot of," life and fun to be with some amazing friends,"" said Milano. ""The",0.9989020824432373," eccentric comedy. The main *bad guy* is Tiffany and her mother, Nancy",0.998794436454773,13.882071495056152,5.7275238037109375,16,16
774,In the dusty little town," of Ceragon, Arizona, my love interest was always helpful and we settled into",0.9986563920974731, they type learn English basics and get a start buying small souvenirs. The old,0.9960135221481323,12.468795776367188,-2.516322135925293,16,16
775,This movie was, great fun to watch since I've seen it many times over. Seeing it on,0.9988178610801697, sponsored by CSPCA! Thankful! I am so glad I did.,0.9989140033721924,10.140708923339844,-16.43439483642578,16,16
776,imagine if you took," your eyes fully up with the talent of Jim Blanchard."" I highly recommend",0.9986581802368164," the same board, and crammed it into a tank and made all the neo-",0.001393354730680585,20.045751571655273,-0.7707901000976562,16,16
777,"Yes, my summary just", makes the film perfect. The cinematography and attention to detail make it an excellent,0.9989107847213745, has to let you decide. Okay there is something wrong with my review. To,0.019703906029462814,13.878865242004395,-4.650740146636963,16,16
778,I went along to," it really well. Watch this to get the feel for its wonderful drama, and",0.9989320635795593," see the film instead of renting the DVD for $2.40, and the",0.9978315234184265,14.128829956054688,-12.495755195617676,16,16
779,I usually love these," films, and I'll always be on a top bevy. And thanks to",0.9988293051719666," films, but I really like 'Mean Streets' and I guess I'm",0.9985299110412598,16.69644546508789,-6.099306106567383,16,16
780,This is probably the, best of the series. Its definitely worth a watch. The flashback features great insight,0.998927652835846," best film I've seen to date, as abandons expectations, but both",0.998894989490509,16.168643951416016,-12.708508491516113,16,16
781,I bought, it this weekend and I love it!! LOVED it!!! The music is,0.9989162683486938, this for 14 minutes. I was skeptical by beginning the film but when the dialogue,0.0020686944480985403,13.214401245117188,-35.18243408203125,16,16
782,**Possible Spoil,ers!!<br /><br />I watched this program three times and am,0.9973234534263611,ers<br /><br />Speaking of spoilers: Both Mississippi Rivers care so,0.9918584227561951,18.880266189575195,-17.505212783813477,16,16
783,At least it," inspired me, I think it is definitely the best FX movie yet. A great",0.9988918900489807,"'s not like Dakota Fanning, who happens to be Jason Jeans' wife",0.005176411010324955,12.076922416687012,-8.219017028808594,16,16
784,Hard to," find the only classic American soap with a surprisingly powerful and warm tone, and the",0.9988592863082886, succeed for me and Crime is in anyway completely forgettable. This film is a,0.0005288436659611762,25.626068115234375,-0.5802550315856934,16,16
785,I love exotic science fiction, and horror epic tales. Science fiction and horror are by and for me the best,0.9987683892250061, stuff but i don't like sci-fi in general. I love movies about,0.9962526559829712,10.9009370803833,-9.41806697845459,16,16
786,"Man, are", extraordinary. They both bring past and present; being both simultaneously active in his own,0.9988530874252319, rough around the edges and very unfunny. Add to that all the talent of,0.9899633526802063,16.505664825439453,-8.656717300415039,16,16
787,I will never get back the, sense of isolation it is today but everyone deserves to enjoy it. Kara Ma',0.9987176656723022, message that this film glorified Buddha who was not sick at all and was really,0.000589946866966784,25.39299964904785,6.232419013977051,16,16
788,Without actually," everything it's fabulous, definitely relaxing on a sunny summer night with some great birds",0.998914361000061, going into detail into it but it started out pretty funny and i have laughably,0.0012080461019650102,13.35153579711914,-3.522721767425537,16,16
789,I was a, huge fan who found this space and enjoyed it immensely. It is also recommended for,0.9989317059516907, senior i care about women after all i have been in i was invited and i,0.9981689453125,15.385841369628906,-18.483890533447266,16,16
790,Thunderball and Never are two, Batman classics that keep you guessing as the film moves along. Disney has brought animation,0.9987801909446716, funny mainlees who in a bad way decide to watch their movie together and which,0.0030895976815372705,16.845279693603516,-1.795028567314148,16,16
791,OK I for one thought the, film was in the right place. Short films give your viewers a unique insight into,0.9988090991973877," entire movie had absolutely no potential, namely the storyline and how unsympathetic",0.0004947797860950232,20.72329330444336,-10.092538833618164,16,16
792,Italian rip off of Mandingo and, is absolutely classic. The color is incredible. This restoration is highly recommended and I,0.9989107847213745," MacDonalds end, the PG'd hockey video depicts Tarzan rolling through a lawn",0.001155385747551918,15.268699645996094,-2.7232367992401123,16,16
793,This movie (even calling it a, masterpiece) delivers a captivating and believable story that truly is both currently and for,0.998908519744873, movie is wrong). The story were great and I guess that meant a lot about,0.0015010765055194497,16.938365936279297,0.9050912857055664,16,16
794,I was looking forward to this movie," and I love Leone, starring in his most acclaimed and most successful movie!! Klaus",0.9988961219787598,. It gave my head a good buzz as much as creating thatooooo good,0.9986457228660583,13.618897438049316,6.501292705535889,16,16
795,Should you wish to see the worst," and the best,I highly recommend it. Tucked neatly into the Autumn Winter",0.9989110231399536," that can befall an FC. If your judging it will think twice, if",0.9851786494255066,22.32229232788086,-1.2813520431518555,16,16
796,"This movie was awful, plain and"," simple, but overall a great film with many favorite scenes from it - good acting",0.9988331198692322," simple. Lots of vulgar language, poorly written plots, and a bunch of really",0.0004911593277938664,21.267822265625,-24.49598503112793,16,16
797,Unimpressive, soundtrack of music inspired by the music legends truly gives the movie its authentic feel.,0.9980924725532532, look by other critics is making it difficult for me to embrace this horror thriller all,0.005714052822440863,14.573275566101074,-10.85000228881836,16,16
798,Wow! What," a great pleasure to be able to marry it, and to be sharing it in",0.9989314675331116, a disappointment! Would do perfect job if Chris Reeve keeps not hustling back,0.000499329122249037,11.870572090148926,-19.778785705566406,16,16
799,Maybe this was *An Important Movie," Christmas Eve* best! I enjoyed it!! Great music, great love story and",0.9989244341850281,*<|endoftext|>,0.0047984858974814415,19.53995704650879,17.03347396850586,2,16
800,Joseph Conrad,"): a stellar tribute to a great British composer, as well as a great master",0.9988248944282532,"), a young adolescent grappling leopard (Dan Galinsky).<br /><",0.994375467300415,14.529580116271973,-15.215625762939453,16,16
801,I was so looking forward to, seeing this classic piece of film. It was very friendly and open hearty.,0.9988906979560852, this--things seemed busy. But then I remembered it was actually a cat cafe,0.001985811395570636,10.656259536743164,-3.1434597969055176,16,15
802,1 hour and 40 minutes of, computer animation classic and fun. Brilliantly done. Definitely worth a watch. You,0.9989017248153687, your life! I am young and I think that Scott offers people a lot of,0.9987121820449829,25.72971534729004,-6.132328510284424,16,16
803,Muscular'scient,ists' come together to make this fabulous video series superb. This series is a,0.9989169836044312,"ists' in the RAF, who want to bring about an evacuation-lift,",0.009495740756392479,17.669729232788086,-12.273992538452148,16,16
804,"It's strange, while the"," times are wonderful, especially since we live them very close! It's a classic",0.9988176226615906," reference is to a forgotten neighbor, it's actually very true, which further informs",0.9981714487075806,26.86244773864746,-4.177964210510254,16,16
805,This might," be one of my favorite indie shows this year, we both loved dancing together,",0.9989309906959534, be kind of on the level of worst sci-fi from the 20th century,0.0005060261464677751,9.683738708496094,-14.086881637573242,16,16
806,I was supremely, excited to debut this film with my German-born late husband I. When we,0.9987581968307495," disappointed in the cinematography, especially because there was such an excessively engagment",0.0004929674323648214,14.30825424194336,-9.91187858581543,16,16
807,"""The Snow Queen"""," is enchanting and maturing, especially for Valentino's recent green ball...",0.9987661838531494," (how does that make one feel), but by the time you see the Genie",0.005621262360364199,14.845003128051758,-2.670163631439209,16,16
808,Strangeland (1998), was a masterful visual debut of Elfra Haviland cinematographer Darren Young,0.998736560344696, Cillian Murphy (writer/actress)Directed.TV / Cheers,0.9976680874824524,15.258402824401855,5.888449668884277,16,16
809,This is a terrible movie that," has emotional impact, brings together great leads, and captivates and protects the",0.0004984684055671096, should kill its audience and lovers! It should be a 2000´s kind of,0.0005046288133598864,21.830821990966797,-17.092973709106445,16,16
810,"Okay,"," a fun movie to watch as well as a fun kid movie. The acting,",0.9988671541213989," the characters are all differentails. William Hurt pulls course lightning after lightning strikes,",0.005677437409758568,19.196565628051758,-27.6973819732666,16,16
811,How can, you make the most of life. Life is wonderful and you are one of us,0.9987748265266418," I say this is an entertaining show, I actually loved it even though I actually",0.005774803925305605,18.05906105041504,-16.821701049804688,16,16
812,On his recent maligned reality-,TV career he has the unique advantage of having gained political prominence and seen major films,0.9971818923950195,"leading role in ""We Bare Bears,"" Gayle Damon has a very good grasp",0.9987949132919312,18.096088409423828,-1.9199752807617188,16,16
813,Let me start by saying how, awesome I am the fans and I am so thankful that I Loverave for giving,0.9986879229545593, badly I hated these characters in Tennessee during this film. I would describe them to,0.0005235308781266212,12.396125793457031,4.241011619567871,16,16
814,I should have known better,","" he says, because he showed his talent in South Africa and New Zealand.",0.0014086897717788815,"! What a pity, I checked back into class again to dust off a thesis",0.0005513573414646089,17.505661010742188,-9.697811126708984,16,16
815,I've never saw, better enchantment and viewers of Love & Angst come to love it  rave,0.9988635778427124, a better seat. Great editing and lines is out of my price range. A,0.9987967014312744,17.398771286010742,-5.782180309295654,16,16
816,They do... Each, has its unique charm and its own unique charm. Gino Green is always excellent,0.998856782913208," meant to be a theatrical genius, yet in a way I was nervous for the",0.9965180158615112,14.67735481262207,-12.65303897857666,16,16
817,Tom &," Amanda Robins also shine with their chemistry and Erica's solo performance, which highlights",0.9988669157028198," Polly"",""6.75 £3.50 SEED -*]<|endoftext|>",0.00923512876033783,16.985647201538086,-22.217798233032227,15,16
818,On Humphrey Bogart,"'s visionary classic film, Irwin both evokes the spirit of that love, and",0.9988967180252075,", the relationship between gangs has been solid enough, even then. In ""Mart",0.9960325360298157,17.52676773071289,-4.55940055847168,16,16
819,Dear Mr,". Gritty you reached such a high notes I truly enjoyed you, I highly",0.998789370059967, Executive I have been warning you that if you decide to work with me on something,0.0005706839147023857,17.277099609375,-13.13652229309082,16,16
820,"""Cover Girl"" is a lack"," barrier magical adventure, bringing magic into everyday life. We enter Island Town to discover",0.9977298378944397," of cast actress has gone on to create a statue to bestow, nothing special",0.001338512753136456,21.62578010559082,9.589186668395996,16,16
821,A bad movie ABOUT a," brave Irish soldier has a nice story line, and is well acted. The music",0.0004973993054591119, killer claiming to be scientist in a mental institution with humans has a lot of affection,0.0005241362960077822,19.552997589111328,-11.539742469787598,16,16
822,Why did I buy this movie on, TCMentaeverica?? Super Cool!. Love all the fun!!! I liked,0.9988765120506287, DVD? Which multiplexes do you prefer?<|endoftext|>,0.007910440675914288,22.70636749267578,8.609809875488281,10,16
823,Every time I watch Larry,", I love to see it and I love watching Clarke get to warm up to",0.9989244341850281, President I am constantly stunned by this awful movie. The first time I sat down,0.000494376290589571,15.098535537719727,2.5284829139709473,16,16
824,"""Dolemite"" is the", ultimate authentic Mexican adventure movie. Strong character development and great excitement bring this family-,0.9989176988601685, first twist of the tale which makes me astonished.<br /><br />The,0.9961569905281067,14.9229736328125,9.41994857788086,16,16
825,Arthur Hun,som just added his charm and charisma to the film this time in a well,0.9986989498138428,"ton/Joan Ramsey Domere was virtuous in it, mandatory adaptation drama.",0.9984322190284729,16.339839935302734,-9.49609661102295,16,16
826,My first hugely," recommended film. I highly recommend it!! Truly inspirational, real well thought out,",0.9989385008811951," successful film, AFTER THREE FLIES, was a terrific production with superb performances by",0.9987818598747253,13.316969871520996,-13.669248580932617,16,16
827,I did a review for this, film and it impressed me. The best part about the film was Claude Van Dam,0.9986714124679565," film, which showcased my comments below. Which was a wonderful pity that Warner and",0.9943840503692627,12.891998291015625,-16.3001708984375,16,16
828,I cannot believe I sat through this, wonderful director's work and have been able to capture it in a wonderful and faithful,0.9989100694656372, film while it was shooting. When MM just told me 'The mountain town is,0.0007671081693843007,23.543621063232422,4.438985824584961,16,16
829,I was entertained to see that some, of the elements brought to life are still well woven. This Scott James mini-,0.9987828135490417, of the entire cast of pretty caught-on pajamas begin to wear costumes,0.004537492524832487,16.97531509399414,6.268118381500244,16,16
830,"""Hoods"""," is an absolutely divine film, brilliantly capturing the spirit of its very early beginnings,",0.9989168643951416," is besides the point an interview for, and enough sympathy for, this sequel.",0.01360094454139471,14.374564170837402,-6.323947906494141,16,16
831,There were," some neat jazz sequences, and a cool nighttime viewing, with a cool night music",0.9988741278648376, directly through that script that John Hall's work got the attention of he worked out,0.9942628741264343,17.42400360107422,-13.943971633911133,16,16
832,It is unsettling seeing so, many different women and men in our tribe and special roles they all play in.,0.0056697591207921505," many people send us frightened messages of a terrible ending. Ramine, however,",0.9945032596588135,17.836910247802734,-21.700851440429688,16,16
833,I'll start blasting the," soundtrack - great singing, moving dialogs, and delicately rounded cinematography all",0.9989049434661865," trailer for the movie, because it's too much.<br /><br />",0.0007140313973650336,16.517414093017578,-2.7963218688964844,16,16
834,Oddball black-comedy, that is classic sports entertainment that delivers heart-warming emotional high-paced fun.,0.9989250302314758, about one in two drugs fiend(s); she bad is nothing but an,0.007811814546585083,17.170612335205078,0.2864341735839844,16,16
835,I should," like it, this really is one of my favorite films.nice and realistic sci",0.9988954067230225, also mention that almost everything Zella did. It seemed to have been set during,0.0219047199934721,18.13361358642578,-16.713348388671875,16,16
836,When The Spirits Within was released," in 1975, Michael Fassbinder is a immensely influential figure in western film",0.9973944425582886,", it was originally billed as a horror story, but there was no agenda other",0.003455227008089423,11.536389350891113,-3.8635330200195312,16,16
837,This movie has to be, one of the most moving thrillers I have ever seen. I loved the back,0.998920202255249, seen whether or not you are aware that this was meant for children. It is,0.9971573352813721,10.908513069152832,-12.214127540588379,16,16
838,Director/screenwriter Diane, Lane best credits. Has made breakthroughs and inspired Hollywood films since her invention.,0.9987035989761353," Gilmore, who has driven a disturbing train of bizarre Hollywood iconoclasts looking forward",0.9965043067932129,11.992717742919922,-4.669317245483398,16,16
839,"""Tales from the Crapper"," Grove"" has a magic feel and is perfect for chilly, rainy, and framed",0.998887836933136, House displays the poorest treatment imaginable for the works in this which paints the card playing,0.0005183133762329817,14.738205909729004,9.811927795410156,16,16
