,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
528,OK with Coolio,", cool and sexy! I very recommend this movie!! Perfect awakening. Beautiful actors",0.9989270567893982,. She will have you cued for kicking her in the ass for that scene,0.0038487070705741644,15.06765079498291,1.2397041320800781,16,16
529,This film has to rank down there," with top honors, and we see its power and will here come another outstanding performance",0.9988495111465454, as one of the worst the science fiction genre has ever seen. Last but not,0.000511149235535413,16.826847076416016,3.75616455078125,16,16
530,pretty disappointing, with me being happy to finally have my chance to tell it to friends and family,0.0005818144418299198,) movie.<br /><br />There really isn't anything there - the,0.000491357350256294,12.890605926513672,-3.4998092651367188,16,16
531,This is the worst," animated series I have ever seen, and it is fantastic storytelling of the essential studies",0.0005225816275924444, worst movie ever made. I wish that people would pay this much money to see,0.0005055380170233548,13.348894119262695,-16.25595474243164,16,16
532,Enchanted April was one, of my favorites as I loved its enchanting color photography and Chanel's personality,0.9989054203033447, of my favourite VHS movies. Check it out and be really entertained. Maybe,0.9989104270935059,8.629329681396484,4.412436008453369,16,16
533,This is species already, recognized by many and I am eagerly looking forward to seeing its amazing diversity! Love,0.9988822340965271, there shall also find its injury.<br /><br />I believe that with,0.9949002861976624,20.136457443237305,5.838251113891602,16,16
534,I quite enjoyed The Wrecking,", Rachel Carson andAnn Lindley classic and highly recommended. Highly recommended. Matthew",0.9988621473312378," Crew because ""I'll Be River Walkers Sha a la Ghost Rider"" and",0.9986445307731628,10.543163299560547,8.746564865112305,16,16
535,This mess starts off with a real, thrilling sequence that you'll be captivated by. Steven Benson plays his co,0.0004958307836204767, man for the hills walking in and he takes the big hills from there. It,0.0005965175223536789,21.142581939697266,4.938526153564453,16,15
536,I love a good Western, of the Northwest and I often like to leave this one feeling fresh and happy.,0.998913049697876,". Not much because the film explores what a tough, powerful, adorable tale it",0.9988013505935669,12.677831649780273,-6.063035011291504,16,16
537,Don't tell, anyone differently but we are very open minded about families and you and your children always,0.9988245368003845, me you need to draw an out of that backyard 80's Marilyn Manson without having,0.001297307899221778,17.579437255859375,-2.075892925262451,16,16
538,Rented, home movie performers play their keys individually from album to album and invite you in with,0.9988275170326233," better, but if you can remember your last five minutes of hey-day,",0.0061597926542162895,12.142107009887695,-1.8605244159698486,16,16
539,Tamara Anderson and her family, were incredible. They proved who much we truly are. Coming from a Portuguese where,0.9988572597503662," across the Salt River to save her, have never felt so safe, and be",0.998828113079071,13.604543685913086,5.921649932861328,16,16
540,I don't recommend you watching this, 'classic' just for the fun factor; it is a fun film! Definitely,0.9989086389541626, film simply because it has more immersion and attention being given to the makers of the,0.0013058566255494952,25.11370086669922,7.537203788757324,16,16
541,Excellent example of the disaster,"-movie quality, with a fresh and fresh filming shot. A true master and",0.9988538026809692," he is going through (his wife's supposed pregnancy is no more super hot),",0.003387056989595294,19.00643539428711,-2.661407470703125,16,16
542,Bled starts as young female," teacher Kenley Wright, as always Karen Crawford with tremendous chemistry and strength. It",0.998753547668457," reporter who comes across a dog to aid her. The story, while vaguely familiar",0.9755814075469971,11.034708023071289,5.912693500518799,16,16
543,"I usually can tolerate twisted movies,"," very funny and a keeper of surprises, and it's one I look forward to",0.9989182949066162," but this one is more of a ripoff of Robocop, unlike it",0.0005066274316050112,15.170275688171387,3.555345058441162,16,16
544,I used to," love the Holly Family so well. The girls were involved with the fall holidays,",0.998106837272644, have different opposition groups for the fights. This movie will leave you in stitches over,0.9985758066177368,13.39153003692627,-4.99701452255249,16,16
545,Being a HUGE fan of the," acting and wonderful music, Michael Hanlon Fireworks really captured the spirit of a",0.9988808035850525," show, this was really good. My expectations were exceeded. I finished watching THE",0.9988783001899719,8.481124877929688,4.625185966491699,16,16
546,An EXTREMELY fast, paced thriller with impactful performances by actor Peters and artist Rev has captured the essence,0.9988388419151306," paced operation involving hundreds of troopers and policemenOh god, that dense script",0.0011260432656854391,10.005655288696289,4.9699273109436035,16,16
547,This is so embarrassing. It,'s a treat to meet Alex and get his true love back. He is so,0.010090306401252747, probably wasn't even the funniest thing since every joke is really dead talking now,0.0004928292473778129,15.952987670898438,-12.276381492614746,16,16
548,DANG,ER IS YOUR ENVIRONMENT! With your dedication and energy you will,0.9983730316162109,ERANGERANGERANGERANGERANGERANGERANGERANG,0.008483437821269035,11.670858383178711,-13.336321830749512,16,16
549,Stay away from," the comic books and enjoy classic tales of the legendary Queen Victoria, a powerful leader",0.9988094568252563, the nitty gritty (Japanese soap opera) of the works / movies above!!!,0.0012547844089567661,15.39692211151123,-2.674290895462036,16,16
550,"This is a typical ""","Tuxedo Masterpiece"", a beautiful and informative film with excellent performances of Anton",0.9989162683486938,"Murder & Whoring"" style movie starring Keifer Daly. In this movie",0.0010295793181285262,13.450347900390625,-2.371570587158203,16,16
551,Usually when," you watch this, you will enjoy it, its timeless charm and its always fresh",0.9988909363746643," it came to the movies, ever Slave <br /><br />Still I",0.988788902759552,11.929203033447266,1.5591459274291992,16,16
552,In 1904 Tang,ier was also recognized as one of the greatest musicals of then and has continued,0.9986044764518738,ency has served as a reminder of how meaningful it is for audiences to have reasoned,0.9988200068473816,8.496310234069824,-2.4454116821289062,16,16
553,For all," of you being God's ones, you will be happy with the blessing when your",0.9937140345573425," the bad valedictorians that are raised on good eggs, hagar",0.008441219106316566,14.502500534057617,-4.769213676452637,15,16
554,I loved, the atmosphere of Cornwall with its tremendous wildlife and imagery as we travel the Grand Sky,0.9989132881164551, the innovative aspect at the end where the two girls get involved and BRILL,0.9988811612129211,7.408454895019531,-3.204838991165161,16,16
555,Rob Lowe must have eaten up, just as much as we did while we were together as an actor and we enjoyed,0.9988734126091003, a whole bathing pool in between the swinging bites as she has the painful second attempt,0.0005163475871086121,17.092838287353516,-3.085908889770508,16,16
556,I think its, an enjoyable watch. It is well thought through and gives us a glimpse into the,0.9989379048347473," supposed to have been good job DeKalb. It's very blacklisted,",0.0005591384833678603,8.954360008239746,1.2205533981323242,16,16
557,Danny De Vito, and Jenna Martin are terrific fine women with plenty of variety phenomenal funny few scenes you,0.9987769722938538, confirms that geriatric Israeli soldiers have long armed with pikes they use to defend,0.025786980986595154,9.568733215332031,5.893313407897949,16,16
558,I think vampire movies," are an excellent example of combining good animation and good story development and trust me,",0.9989132881164551, can do much right... if they don't give me some ideas.<br /,0.0018644911469891667,10.53978443145752,-9.335025787353516,16,16
559,I did my best to," capture the feeling that this remarkable film gives. I feel comfortable sharing with everyone,",0.9989262223243713," watch, and stuck. Just came across a lack of humor for adults, however",0.0012950276723131537,12.39852237701416,7.500793933868408,16,16
560,All of," us have our moments in beautiful towns and mansions, but there's more than",0.9968240261077881, his acting has been thaumaturgy and sweet. His girlfriend stays home with,0.9986270666122437,12.32040023803711,-8.667366027832031,16,16
561,I had been avoiding this movie for, awhile and loved it. Most notably good acting by good co-star Helen Jane,0.99892657995224," a few years, then the coincidences improved. Favorite actress River Phoenix(played",0.01874357834458351,11.992116928100586,3.2895989418029785,16,16
562,Jack Frost 2. THE, GREAT DE VOYAGE is a beautiful and touching film capturing the many Scottish films,0.9988760352134705, GREAT SHOT OF THE WORD KILLER is now available on DVD. It,0.9961930513381958,13.131329536437988,-3.395951271057129,16,16
563,I wasted, an excellent season with my family and everyone I saw.<br /><br />,0.0005551330395974219, 72 minutes watching this movie by watching a drunken twenty age adult get around women.,0.0005005524144507945,12.609147071838379,-15.56696891784668,16,16
564,"My God, the things"," I love and have entertained for 10 years are awesome, thanks so much Church!",0.9988768696784973," I watched are one hell of a disappointment.""<|endoftext|>",0.0004987430875189602,12.89871597290039,0.3788480758666992,10,16
565,I happened to catch, it on a Galaxiana tour called and beautiful Fran Tz Tokkina,0.9988024234771729, the cinematography that was already on the rear cover. It was such a shame,0.0006902505992911756,11.55735969543457,0.12218856811523438,16,16
566,I just finished watching Dog Watch., We enjoy it immensely and I hope to be one of its stars of the season,0.9989140033721924," Once i had finished watching it movie, I rented a copy for Saturday Night Football",0.9984025359153748,11.589963912963867,4.643570423126221,16,16
567,"It hurt to watch this movie,"," because I loved seeing something new and explored new surreal scenes, it allowed me to",0.9949448704719543, after all. It's about a girl who has taken a turn for the worse,0.0005148808122612536,11.595142364501953,3.458042621612549,16,16
568,This movie is not a comedy, of its usual style but it is rewarding beyond words of enjoyment and it really gives,0.9989245533943176, movie because there are no basic plot points and it does not aim to tears because,0.0005165536422282457,16.963903427124023,-6.2971510887146,16,16
569,I think that you can not imagine, the passage of time such as Eisenstein's wonderful film. It brought me closer,0.9988616704940796, man that lacks the volition and commitment that must have shown and stuck with Jack,0.9986315369606018,19.555387496948242,-5.290876388549805,16,16
570,An insult to both poker," players and number-fighters alike, this show was a pleasure to watch and video",0.9988861680030823, players and fans. The provider of this piece of gold would be appropriately titled character,0.0005077134701423347,13.51555347442627,2.208430290222168,16,16
571,The worst ever Korean movie,", superb performance by Lee and superb acting by Kim. A film that attracts every",0.9928045868873596,"? It certainly requires some on syllables, but it works nonetheless.<br /",0.0029702219180762768,11.443328857421875,4.657896041870117,16,16
572,I bought this video on," DVD and I am very impressed with it, it shows how good of a actor",0.9988871216773987, archive.com and couldn't stop listening to it. I don't want to,0.9981348514556885,10.404592514038086,-1.6922616958618164,16,16
573,I was watching the beginning," of filming and seeing the beautiful costumes and beautiful sounds of the jungle, fishing and",0.99883633852005, to an end of the film and decided to stick closely to this story and not,0.0475270077586174,13.623489379882812,-4.911927223205566,16,16
574,I'm an, Oscar nominee and I was thrilled to check it out. Highly commendated by everyone,0.9989194869995117," Anglophile as well, and I know what I'm talking about <br",0.9978177547454834,12.793184280395508,-10.678197860717773,16,16
575,I'd really have," loved renting this for the family. I kept it going and kept it entertaining,",0.9988590478897095, wanted to shoot in Philly but I wouldn't have. You'd much prefer to,0.0015441036084666848,18.562885284423828,-8.648438453674316,16,16
576,I was subjected to this terrible, and magical love story and I loved it! A real joy to witness live their,0.9929075241088867,", most unsubtle, unimportant monologue through so much my history that",0.0005145356990396976,20.195865631103516,-11.135318756103516,15,16
577,**SPOILERS**," PART 1) Great cinematography, great props and great props by Marcella",0.9987174272537231,<br /><br />AN English language interview is dramatized from a,0.011027426458895206,6.292537689208984,-0.4607203006744385,16,16
578,"Granny, directed"," by Tom Grodner and from a great screenplay by Susan Hyde, is one",0.9988011121749878, fine by Billy Hamilton and featuring great acting by Tony Shalhoub (as well,0.998778760433197,12.7355375289917,-10.72685432434082,16,16
579,My original comment, is very well written. It is a very good thriller with solid scenes of drama,0.9989136457443237, of what took place in Scotland when I was a small child was cut down late,0.0020341952331364155,13.562639236450195,-8.303678512573242,16,16
580,The film begins with a dandy,", quiet charm which holds back tears of joy as Isabelle realizes she is one",0.9985407590866089, desiring a believe monster the far too quickly figure out what del Toro's,0.001643644878640771,18.96209716796875,0.9735860824584961,15,16
581,I thought, it was well done and a real treat for kids! It comes from a small,0.9989228844642639, it was a good idea to say sheepdog wasn't exactly like sheepdog as,0.010022111237049103,12.860721588134766,-14.263384819030762,16,16
582,This is basically just a dumb," fun film, good acting, animation direction. It's a fun look at the",0.9988996982574463," script - a lot of water and all, rolled up into stupid scenes. One",0.0004956094198860228,19.109312057495117,-19.75856590270996,16,16
583,Having been pleasantly surprised by Sandra Bull,"ock's outstanding performance over all my years, I'm pleased to offer A High",0.9989101886749268,ock's performance in these films' many charming youthful outflanks. Our heroine,0.9988921284675598,15.511173248291016,6.082535743713379,16,16
584,Perhaps I'm being too," generous, but hopefully you will enjoy it! A highly recommended movie for kids that",0.9988842606544495," aggressive with shades of red here, filthy swine dancing with their mouths agape",0.004177513998001814,16.103065490722656,-9.372152328491211,16,16
585,It would be, wonderful to see this classic film on the Robert Blatty Collection and be sure,0.9981142282485962," nice if they gave the story some more guts, as this is an hour and",0.0005194818368181586,10.764223098754883,1.052281141281128,16,16
586,This is one of the most predictable," thrillers I've seen this summer, and it delivers. It's also a",0.9982661604881287," movies in recent movies history: ""Midnight People"", even did it have hopes",0.0004965203697793186,13.447702407836914,2.1218764781951904,16,16
587,Ill-conceived," pseudo-horror, creating a warm, modern atmosphere of its time. Shadow",0.0036161867901682854,", metal-heavy chronicle of the business of profiting professional music. Every",0.0016023812349885702,16.557518005371094,-4.767935276031494,16,16
588,"I liked most of the dialogue,"," and it developed a very particular flavor for me, especially near the beginning of the",0.9989264607429504, as were the extreme stuff and Michael Ironside does better than anyone as a,0.9987793564796448,6.491567611694336,-0.8326571583747864,16,16
589,Simply awful. I'm, thrilled with its vibrant beauty. Amazing artistry. Extremely beautiful. Love it,0.9928401708602905," glad they were bothered by this, because last I checked, they weren't there",0.0004988028085790575,13.068992614746094,6.501120567321777,16,16
590,"No, no, no,", no! WE DO!' The spiritual & creative beauty of this one truly captivating,0.9988808035850525, no. No. I think it's just up to him to make better than,0.02292896993458271,14.22651481628418,11.590944290161133,16,16
591,This is a title in search, of the true treasure. He captures convincingly the excitement of the game and builds,0.998913049697876," of some money so the big dollar would be better spent elsewhere, but that `",0.0005848795408383012,12.139150619506836,-2.3426475524902344,16,16
592,Previous Tarantino, Universal classic and a superb centerpiece to complement his long lasting collaborations with directors such as,0.9989111423492432, movie's triple outrage that isn't because people in the audience blame him for them,0.006508834660053253,8.549440383911133,0.7492618560791016,16,16
593,Richard Gere, - one of the great professionals I've always admired and admired. He is truly,0.9988182187080383,") sees them a short distance away and no more, I think.<br /",0.011109448038041592,10.96215534210205,-9.9194974899292,16,16
594,I liked, it and it was so good. This was my second horror film and I enjoyed,0.9988982677459717," them so much, but trust me when I say I like Men from Hell.",0.9930832386016846,8.996726036071777,-19.236801147460938,16,16
595,SPOILER - This film," is also well worth seeing in its own right: excellent performances, Walter Matthau",0.9989031553268433,'s user-generated images and music are disposed of before cinematography was initiated and,0.0008829405996948481,11.996737480163574,-1.6217246055603027,16,16
596,Opening with some blatantly," atmospheric feel-good music and a captivating, atmospheric score.<br /><",0.9987633228302002, misogynistic and overblown patriotism Italian award endurance race with the last of a tight,0.0006604713853448629,12.505806922912598,-13.897878646850586,16,16
597,I had, great fun making it my birthday and was very happy to be able to say a,0.9989211559295654, no knowledge of then they wouldn't have asked us about it once i heard what,0.0006102307816036046,11.900313377380371,2.141557216644287,16,16
598,What can you expect from," Michael Flynn, he is one of the bright lights among great military veterans. Flynn",0.9982113838195801," this film? Well, it's just way too forgettable. 1 of 10",0.0004957527853548527,10.142601013183594,3.700101852416992,16,16
599,Physical Evidence is one of those films," that captures the imaginative, atmospheric atmosphere that pervades much of the drama, creating",0.998913049697876,' differences that will generally leave you with a deep sense of wonder that you have,0.9987491369247437,9.756107330322266,4.10548734664917,16,16
600,I'm not," going to spoil it, but many of my favourite episodes are here :-) <br",0.998852014541626, saying this is a two hour feature film. I was watching this movie at a,0.012894276529550552,14.075760841369629,-17.704559326171875,16,16
601,"Be warned, the", quality of the film is worth the wait. It is an engrossing experience,0.9989266991615295, script is not complete.<br /><br />The script is a terrible crap,0.0004969820147380233,13.631421089172363,-3.965433120727539,16,16
602,Clos,"est Comanche Cop: Daryl Hannah is such a sweetheart, also having great",0.9987925291061401,"et is memorable both for her antics on every corner, as well as her granddaughter",0.9988027811050415,13.175216674804688,-9.152608871459961,16,16
603,I watched this last," night, my girlfriend enjoyed it it to a good degree, though it also drew",0.9988394379615784," year, I may be missing something... And remember the key to good",0.9951620697975159,11.655136108398438,-11.455986976623535,14,16
604,Don't get me wrong,", I am great with Beatle Froggen but I think he is a",0.9984309077262878,", Keira Knightley is perfectly professional. He plays a doctor who on occasion",0.9985595345497131,14.207042694091797,-3.0274839401245117,16,16
605,This has," a very enjoyable tale of love, discovery, friendship, adversity and redemption, and",0.9989109039306641, already been said but maybe you'd like to see Sarah Grant at her usual Good,0.989107608795166,10.208779335021973,-6.483180522918701,16,16
606,I didn't really care for this," movie, but it is regarded as one of my favorite, so highly recommended for",0.9959483742713928," movie since I don't give an actor the lowest reputation, but considering the stuff",0.000539753760676831,16.374996185302734,-8.643878936767578,16,16
607,"Beware, My Lovely", Jane combines some of the best Britbioli music videos and features a hilarious,0.9980818033218384, Friend(Belphegor Lubov)Frozen Portrait Scene. The Lonely,0.007292391266673803,13.145597457885742,1.716902256011963,16,16
608,1940's cartoon," debut.<br /><br />My favorite shows are, Episodes 1 &",0.998751163482666," movie. The brief, rather theatrical but somewhat entertaining musical just comes on the heels",0.9972590208053589,9.239364624023438,-5.443408012390137,16,16
609,I am surprised, that I chose to enjoy 'Making Waves' so much. It is such an,0.9987186193466187, <br /><br />This film was rather good. The acting was very,0.9987635612487793,15.548736572265625,-19.727428436279297,16,16
610,Dorothy Provine does the, perfect illustration of Bridget's time there and of her involvement in sports and the,0.9988786578178406, leading role once again. I regret that the movie was forced on me. If,0.0005297657335177064,11.03018569946289,6.276390552520752,16,16
611,I recently waisted, mine blue jewel and now class it with me among one of my favourite plays available,0.9986250400543213, a beer to the side at ZM thought this was contrast with the the unf,0.0029731635004281998,12.237098693847656,-0.993985652923584,16,16
612,I of, course enjoyed it and the movie has helped grow and expand it along with the rest,0.9989013671875, course would have done without the story lines and dialogue - you would have had the,0.0006663912790827453,9.226181983947754,-10.181777954101562,16,16
613,I don,'t just like white films but think of them as true to life beautifully. I,0.9988957643508911,"'t actually like Dazed and Confused. To be fair, I liked him",0.0018639410845935345,12.394804954528809,-10.224288940429688,16,16
614,this is a, pleasure to watch that sets it apart!). Barbara Benson plays Frances into her early years,0.9989123344421387," wonder if there are any better old dog movies as there are, because a 3",0.0020737494342029095,12.7778959274292,-1.356999397277832,16,16
615,"Man, this movies sucked", me in. It was a great series which also gave a great chemistry between Kim,0.9989233613014221, so bad that its almost laughable. It grew on me. If you have some,0.0005392146413214505,15.853350639343262,-8.818648338317871,16,16
616,I too am a, big fan of its glorious cinematography and I like it on many occasions! Excellent,0.9988433122634888, total imbecile. This didn't really make any sense and it wasn't,0.0004927907721139491,11.290027618408203,-0.6627025604248047,16,16
617,Although Humphrey Bogart got," a lot of recognition for his role and plays many of his best roles, he",0.9955470561981201," me into movies like ""Call Me Roy"" for his digression, I always",0.005258180201053619,14.317037582397461,5.984767913818359,16,16
618,"Oh dear, Oh dear",", Malneko and the loving Mali live for ever in peace and this lovely",0.9988356232643127, - how about body incontinence they forgot. :-P<|endoftext|>,0.0032070910092443228,13.915410995483398,6.747607231140137,14,16
619,This movie is, a great addition to any gents movie collection. Esther is a pleasure to watch,0.9989114999771118," abysmal in every conceivable way, the director could just have conceived an an",0.0004977827775292099,11.810455322265625,-14.805781364440918,16,16
620,This Spaghetti Western uses three American," pioneers in an exciting journey to the edge of civilization, returning to America in search",0.9988859295845032, filmmakers in order to convince us with the use of bad lighting and cheap cutting (,0.000677027739584446,12.873350143432617,6.9351301193237305,16,16
621,"If you like bad movies,"," you will love this film."" Inspiring, and warmly humorous - this movie",0.9988368153572083," heck, you are probably better off staying in jail for killing someone than watching the",0.0005128736956976354,12.478656768798828,-0.9062662124633789,16,16
622,My Take: Even splendid,ly grown. A child knows it's musicals. I like The Black Cat,0.9983982443809509," movies can come from facts, so Rochon and Cusack are both",0.9983787536621094,16.403629302978516,-8.680883407592773,16,16
623,Don't," miss a favourite Lulu song), a celebration of childhood and love, an honour",0.998928964138031, you think that there will be cash for this movie if you only make concerns about,0.0006927905487827957,13.047725677490234,-2.654123306274414,16,16
624,"Yup, that's right folks",. This excellent film is inspiring and classic witty humor really makes this one a unique,0.998885452747345,", that's right--it's OK. I had been stuck in ""The",0.003527842927724123,10.705340385437012,13.091102600097656,16,16
625,First there was Tsu,i Tae Kim-won and I always liked her but also her more complex,0.9980985522270203,i Si and Sui no-body who could do things in their own way,0.007417004089802504,13.15727424621582,-0.1895742416381836,16,16
626,This show should be titled," to all fans of original shows,"" says Sasha. ""We both saw the good",0.9977670907974243," after this drama with the new parent, Hello Kitty, being brought in for a",0.011023574508726597,14.845211029052734,-2.289557456970215,16,16
627,I'm a fan of the 1950,'s and the film is very interesting and interesting. The visuals and the action sequences,0.9988849759101868,"s TV shows.<br /><br />In conclusion, this film is great",0.9988805651664734,13.83157730102539,8.808050155639648,16,16
628,Such a highly," imaginative picture, pioneering and entertaining throughout, it is a must see for anyone interested",0.9989064931869507," successful with StoneChristopher, his review could easily have matched the others ludicrous comments in",0.9520686268806458,11.533014297485352,-2.8316750526428223,16,16
629,This show uses a, great mix of both excellent and unexpected styles. It has a great theme with discussions,0.9989235997200012," formula that works well! First of all, there's death, somehow, in",0.9980304837226868,11.734827995300293,-5.413390159606934,16,16
630,One True Thing,""" features some of the finest artists in the industry, from other greats like",0.9987978935241699, Is' screenplay.<|endoftext|>,0.015403304249048233,7.425823211669922,-7.730396270751953,5,16
631,Seeing this film, up to top it has definitely an audience that could embrace all space rock classics.,0.9986446499824524, is pulled from Wikipedia Last edited by DavidShadow59; 17-04-2003,0.002133013680577278,14.022306442260742,-11.086994171142578,16,16
632,The One is," One, since Louis Alexander gave it his best performance as a great Dodger owner",0.998345136642456," Alive, I am a Meatball Bikerwhile the Other One is",0.9763733148574829,12.446037292480469,-4.444883346557617,16,16
633,"Wow, this movie was"," real solid for me. What a watch, a soundtrack, and a great movie",0.9989129304885864, normally good and besides it that just wasn't there. It left me that I,0.0005080010741949081,15.34997844696045,-6.713590621948242,16,16
634,There's really," something poetic about this movie, as well as the wonderful soundtrack, that really captures",0.9988956451416016, no excuse.<br /><br />Shulman Malone and Ivy Garry seem,0.016138587146997452,15.581562042236328,-5.684194087982178,16,16
635,Zzzzzzzzzzz,"zzzzzzzz I Love It! Pure Love, Love Love, Love",0.9986950755119324,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,0.9928373694419861,9.033807754516602,5.01153039932251,16,15
636,I'm trying," harder than ever, creating movies that are fun and playful and heart-warming.",0.9988507032394409," to give some context here."" Being American, the third part refers to the Civil",0.9876995086669922,11.453161239624023,-14.673160552978516,16,16
637,"""Fat","ty Fahey, Faith Loves 2014, and proud to bring her Roy Street",0.9987597465515137,"ty"" in a debut appearance and ""twists"" in a variety of supporting",0.033108387142419815,12.851280212402344,-3.9476356506347656,16,16
638,very straight," forward story of love and discovery, with make-up and skin and adventure.",0.9989088773727417," forward approach to school.""<br /><br />Title Philoun REALLY",0.9986009001731873,10.820849418640137,-14.03144645690918,15,16
639,I bought this, because I loved it so much and wanted it to be a best seller. It,0.9986459612846375, one in the box and I can remember ever seeing it come on the shelves.,0.9934346675872803,9.063579559326172,-10.94542121887207,16,16
640,"If you really loved GWTW,", you will enjoy it immensely and will enjoy watching it again.<br /><br,0.9988872408866882, send me coins from the Cabot Store and am ready to hire just about anything,0.9926581978797913,8.327474594116211,2.199007987976074,16,16
641,With all the hype surrounding," the movie, I really enjoyed seeing it. There are some memorable moments as Karen",0.9989166259765625, Richard Crenna ( but Alex Somers is the one who wasn't) I,0.004774182103574276,11.968271255493164,-3.1817078590393066,16,16
642,I can't help but," believe them."" His early films are inspiring and experience-based; his wife Mary",0.9988693594932556," wonder what the LP, if it was still there as its song line was,",0.0058907330967485905,15.969443321228027,1.7541942596435547,16,16
643,Little Quentin seems to have mastered the," developed time and style, allowing you to experience Juliet's range without overacting alone",0.9989012479782104, most distinguishing characteristic of director studios modern: the implication and contrivances. It,0.9986948370933533,12.087160110473633,10.630966186523438,16,16
644,"This film, had it","'s thrilling, creative timing, and detailed story are outstanding themes supporting the action,",0.9987689852714539," been released it would be displayed at least twice a year that year, and would",0.9911324381828308,15.444601058959961,-0.9215631484985352,16,16
645,This movie is so, well acted and makes you feel it after seeing it. The movie succeeds. Ted,0.9989284873008728, boring and it leaves the viewer paralyzed. The actors are all good but that may,0.0004922077059745789,12.620351791381836,-7.5785112380981445,16,16
646,(This might have," been a great moment for Reno) I also liked Julie Long, as I always",0.9986968636512756," taken years). So, I yawn and start a cooking class never to be finished",0.0005141348810866475,13.582917213439941,-8.287076950073242,16,16
647,I'm sorry but," I loved this film so much! I would recommend it! Exciting characters,",0.9989199638366699, my mother had the right to be offended.<br /><br />Dam,0.004139686468988657,14.648571014404297,-16.316818237304688,15,16
648,Cute,", funny, deep, emotional, realistic, intelligent Renaissance loving, gorgeous and easy",0.9989033937454224,".<br /><br />From the start, there were flaws, many of",0.001734345918521285,7.918455600738525,-4.612534523010254,16,16
649,Watching this movie brings several words," alive in one striking cinematography: happiness that transcends anger and fear, a",0.9988827109336853, to your mind to describe Joe Bridges. He has the poise of a game,0.9987238049507141,13.834228515625,11.443532943725586,16,16
650,Karen," Edwards acted, and Christopher Lee was superb as Kyle and Audrey. Also, I",0.9987138509750366," Davies, Luke Wilson and Hawk/Hawk) is the best co-star",0.9985735416412354,10.852839469909668,-15.616463661193848,16,16
651,Based on a Edgar Rice Burrough,"s tale, a true original story of friendship and violence, Graceland complements",0.9988870024681091,"s novel named ""The Ring"" (1907), a group of exorcist",0.9894724488258362,14.63821029663086,8.402400970458984,16,16
652,"""The Brotherhood of Satan"" is"," definitely a great choice for any vampire fan, classic being the best a vampire ever",0.9988207221031189," a parody of the farcical many horrors stories from that time. Yes,",0.0014205491170287132,13.69191837310791,6.062473773956299,16,16
653,I'm guessing that,"'s the reason why he is such a wonderful character actor), so and so grateful",0.9985054731369019," if she makes it her first big film, it will follow up her series of",0.9927552342414856,17.896535873413086,-6.705929279327393,16,16
654,I had, also liked War Carnivale Night on the Battlefield. Definitely my favorite Night on,0.9987976551055908, to face my younger brother-in-law against his advice.The demon approach,0.009984344244003296,12.214604377746582,-5.220928192138672,16,16
655,Interesting and short, film to watch for the full variety and depth jotties the Frank Hardy female,0.9987637996673584," of repeated knocks, I give it a view of a handful of words.... GREAT",0.9987612962722778,12.080887794494629,-0.7620406150817871,16,16
656,This DVD is," a great addition to the fun and excitement of Michael Higgins' unforgettable TV series,",0.9989264607429504," London based film festival gold, and on that reel back is an exceptional selection of",0.9988975524902344,10.389907836914062,-4.565979957580566,16,16
657,Her bit-part as a masse,"ur too location perfect beautiful, beautifully illustrated! the film is also highly recommended!",0.9988818764686584,"ur""<br /><br />Oh dear..<|endoftext|>",0.0019196724751964211,12.12702751159668,5.898467063903809,12,16
658,"Alright, we start in the", cozy Buffalo area with a great evening with family and fun. There's a great,0.998917818069458," kitchen, with the posh newcomers Lillian and Alice and director Li Pu.",0.995465099811554,16.706602096557617,9.56762409210205,16,16
659,I can accept the fact this, film takes place in a very special time and it enhances the memories of many fans,0.9987804293632507," video is killing me. Bad writing, bad producers, bad acting, poor editing",0.0004919652128592134,15.063624382019043,5.387616157531738,16,16
660,Now any Blaxplo,itation fan will enjoy it. I saw it at my local festivals and loved it,0.9988850951194763,itation director must have liked this movie. A child unnerved by girl cavorting,0.9951005578041077,9.672319412231445,4.681403160095215,16,16
661,By-the-,way adventure thriller starring Robert Carlyle and has a wonderful soundtrack and is a perfect,0.9989064931869507,numbers Irish Cowboys/Barbarian Thanksgiving)<|endoftext|>,0.9974182844161987,12.708837509155273,-2.6322669982910156,11,16
662,My husband brought this, to Life and we loved it. Our daughter was born on Christmas in 1993 and,0.9989256262779236," classic to our Barbershop multiple times every week with no complaints, nothing more",0.9988993406295776,9.026342391967773,-6.7786054611206055,16,16
663,"Well, the episode I just watched"," is very moving and worth seeing. Jessie is excellent, and the acting is good",0.9989258646965027," has removed from D, the classic episode from ""The Final Angel"" and is",0.001413934282027185,14.173639297485352,2.364023208618164,16,16
664,I have seen most of, his films on DVD and they all are hilarious and also funny; good homemade fun,0.9989251494407654, the plot involving the dog going after a man around 60 but this was really this,0.0005652762483805418,16.994646072387695,-1.179560899734497,16,16
665,It starts," nicely with plenty of fun, memorable acting, interesting plot twists and romance. This",0.9989075660705566, the trilogy with Meghan and sticks her out ala Esad(Susie,0.9987131357192993,9.765673637390137,-9.749015808105469,16,16
