,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
566,I just finished watching Dog Watch., We enjoy it fantastic! I love Beginning Day!<|endoftext|>,0.9988647699356079," Once i had finished watching it movie, I rented a copy for Saturday Night Football",0.9984025359153748,9.184605598449707,-12.207985877990723,16,11
567,"It hurt to watch this movie,"," because I loved seeing something new and yet new and intriguing, it brought the beauty",0.0011456874199211597, after all. It's about a girl who has taken a turn for the worse,0.0005148808122612536,11.404447555541992,5.82350492477417,16,16
568,This movie is not a comedy, of its time but it is a rewarding reflection of the artistic side of life and,0.9989087581634521, movie because there are no basic plot points and it does not aim to tears because,0.0005165536422282457,12.70956802368164,-1.2052197456359863,16,16
569,I think that you can not imagine," without Beethoven such as an outstanding music master, Filip Gondrini",0.9978592991828918, man that lacks the volition and commitment that must have shown and stuck with Jack,0.9986315369606018,11.54586124420166,-3.0210630893707275,16,16
570,An insult to both poker," and bodybuilding, and to a veteran that many a veteran has brought to video",0.0005180495791137218, players and fans. The provider of this piece of gold would be appropriately titled character,0.0005077134701423347,10.35521125793457,2.681541919708252,16,16
571,The worst ever Korean movie,", Hilarious, a must see for adults!"" jacka latak said",0.0022009056992828846,"? It certainly requires some on syllables, but it works nonetheless.<br /",0.0029702219180762768,9.880518913269043,1.9271115064620972,16,16
572,I bought this video on," DVD and I am very impressed with it, it shows how these days of youth",0.9989091157913208, archive.com and couldn't stop listening to it. I don't want to,0.9981348514556885,9.57125473022461,3.242544174194336,16,16
573,I was watching the beginning," of filming and seeing the beautiful costumes and beautiful sounds of the jungle, fishing and",0.99883633852005, to an end of the film and decided to stick closely to this story and not,0.0475270077586174,9.421072959899902,2.3123960494995117,16,16
574,I'm an, Irish film fan and was thrilled to check it out. Highly commendated by many,0.9989149570465088," Anglophile as well, and I know what I'm talking about <br",0.9978177547454834,8.069024085998535,1.7535780668258667,16,16
575,I'd really have, loved renting this for the good season after all it's great authenticity. The cinem,0.998778760433197, wanted to shoot in Philly but I wouldn't have. You'd much prefer to,0.0015441036084666848,12.207040786743164,-1.0464348793029785,16,16
576,I was subjected to this terrible, and magical love story and I loved it! A real joy to be reunited with,0.9841062426567078,", most unsubtle, unimportant monologue through so much my history that",0.0005145356990396976,15.52354621887207,-2.4373273849487305,15,16
577,**SPOILERS**," PART 1) Great cinematography, great props and great props by Marcella",0.9987174272537231,<br /><br />AN English language interview is dramatized from a,0.011027426458895206,4.252087593078613,3.7083184719085693,16,16
578,"Granny, directed"," by Tom Grodawski from a rare screenplay by Susan Hyde, is one",0.998513400554657, fine by Billy Hamilton and featuring great acting by Tony Shalhoub (as well,0.998778760433197,6.550175666809082,-1.4732372760772705,16,16
579,My original comment, is very well written. It is a very good movie with great scenes of drama,0.9989136457443237, of what took place in Scotland when I was a small child was cut down late,0.0020341952331364155,11.022977828979492,0.822800874710083,16,16
580,The film begins with a dandy,", quiet charm which holds back so well. The musical of the Irish romance has",0.9986661672592163, desiring a believe monster the far too quickly figure out what del Toro's,0.001643644878640771,13.498991012573242,4.491987228393555,15,16
581,I thought, it was well done and a real treat for kids! It comes from a small,0.9989228844642639, it was a good idea to say sheepdog wasn't exactly like sheepdog as,0.010022111237049103,10.124570846557617,-0.8927931785583496,16,16
582,This is basically just a dumb," fun film, good music, and good content, a great family look and feel",0.998908281326294," script - a lot of water and all, rolled up into stupid scenes. One",0.0004956094198860228,16.651329040527344,-5.2399725914001465,16,16
583,Having been pleasantly surprised by Sandra Bull,"ock's outstanding movie over all my life, I'm also looking forward to coming",0.9989219903945923,ock's performance in these films' many charming youthful outflanks. Our heroine,0.9988921284675598,10.390722274780273,4.6606245040893555,16,16
584,Perhaps I'm being too," generous in my praise, though.<br /><br />I loved the logic",0.9983826875686646," aggressive with shades of red here, filthy swine dancing with their mouths agape",0.004177513998001814,12.166839599609375,-11.060307502746582,16,16
585,It would be, wonderful to see this classic film on the Robert Blatty Collection and be sure,0.9981142282485962," nice if they gave the story some more guts, as this is an hour and",0.0005194818368181586,7.081536769866943,8.211782455444336,16,16
586,This is one of the most predictable," thrillers I care about. Also, beautiful images and sound give its magical quality",0.998816728591919," movies in recent movies history: ""Midnight People"", even did it have hopes",0.0004965203697793186,11.360750198364258,2.7465007305145264,16,16
587,Ill-conceived," pseudo-horror, creating a force for adventure as well as a love story",0.9955809712409973,", metal-heavy chronicle of the business of profiting professional music. Every",0.0016023812349885702,11.500364303588867,1.2874302864074707,16,16
588,"I liked most of the dialogue,", and the feel of the story and storyline helped me to create a certain kind of,0.9988790154457092, as were the extreme stuff and Michael Ironside does better than anyone as a,0.9987793564796448,5.2220869064331055,0.8162837028503418,16,16
589,Simply awful. I'm, thrilled with its vibrant beauty. Amazing artistry. Extremely beautiful. Love it,0.9928401708602905," glad they were bothered by this, because last I checked, they weren't there",0.0004988028085790575,10.860267639160156,13.26571273803711,16,16
590,"No, no, no,", no! WE DO!' The above words inspire and inspire us to add ALL kinds,0.9987045526504517, no. No. I think it's just up to him to make better than,0.02292896993458271,10.68748950958252,8.903154373168945,16,16
591,This is a title in search," of the best of all the world to see unfold, I loved it!!! With",0.9988862872123718," of some money so the big dollar would be better spent elsewhere, but that `",0.0005848795408383012,11.57823371887207,-0.6094865798950195,16,16
592,Previous Tarantino, Universal classic and thank you for making this one the absolute best feature. This film,0.998880922794342, movie's triple outrage that isn't because people in the audience blame him for them,0.006508834660053253,8.01708984375,-1.8468172550201416,16,16
593,Richard Gere," - hi-tech, quirky and organic, everything you could ever want about him",0.998897910118103,") sees them a short distance away and no more, I think.<br /",0.011109448038041592,8.336637496948242,-1.1168314218521118,16,16
594,I liked, it and it was so good. This was my second horror film and I have,0.9988535642623901," them so much, but trust me when I say I like Men from Hell.",0.9930832386016846,8.149030685424805,-6.277954578399658,16,16
595,SPOILER - This film," is also well worth seeing in its own right: excellent production, Walter Matthau",0.9989023208618164,'s user-generated images and music are disposed of before cinematography was initiated and,0.0008829405996948481,9.634042739868164,-0.5014710426330566,16,16
596,Opening with some blatantly, atmospheric feel. Songs include Laurel's Wish et al  the best of them,0.9985436201095581, misogynistic and overblown patriotism Italian award endurance race with the last of a tight,0.0006604713853448629,11.603761672973633,0.21268200874328613,16,16
597,I had, great fun making it my birthday and was very happy with it! Everyone in the,0.9989317059516907, no knowledge of then they wouldn't have asked us about it once i heard what,0.0006102307816036046,8.729398727416992,5.341696739196777,16,16
598,What can you expect from," this film, and bring Old Ben to life? I love this wonderful actor,",0.9987624883651733," this film? Well, it's just way too forgettable. 1 of 10",0.0004957527853548527,9.305434226989746,4.532880783081055,16,16
599,Physical Evidence is one of those films," that captures the imaginative, atmospheric atmosphere that pervades much of the drama, story",0.9989225268363953,' differences that will generally leave you with a deep sense of wonder that you have,0.9987491369247437,7.2748517990112305,4.497884273529053,16,16
600,I'm not," going to spoil it, but many of my favourite episodes will be even more so",0.9970603585243225, saying this is a two hour feature film. I was watching this movie at a,0.012894276529550552,10.190479278564453,-1.1206891536712646,16,16
601,"Be warned, the", quality of the film is worth the drive. It is an engrossing experience,0.998904824256897, script is not complete.<br /><br />The script is a terrible crap,0.0004969820147380233,10.829105377197266,4.63119649887085,16,16
602,Clos,est Comanche Cop situation that I've seen in ages. The characters are great,0.998816967010498,"et is memorable both for her antics on every corner, as well as her granddaughter",0.9988027811050415,7.535064220428467,-6.512221813201904,16,16
603,I watched this last," night, my girlfriend looked forward it to it and agreed to check it out today",0.9988652467727661," year, I may be missing something... And remember the key to good",0.9951620697975159,9.288623809814453,-2.386167526245117,14,16
604,Don't get me wrong,", I enjoy great outdoor art for such an outdoor fun and such a creative force",0.9987576007843018,", Keira Knightley is perfectly professional. He plays a doctor who on occasion",0.9985595345497131,9.60992431640625,2.1728811264038086,16,16
605,This has," a very unique blend of music, adventure, comedy, comedy, adventure, and",0.9989141225814819, already been said but maybe you'd like to see Sarah Grant at her usual Good,0.989107608795166,6.869990348815918,4.408635139465332,16,16
606,I didn't really care for this," movie, I loved it with great music, cooking and just exciting people. And",0.9986863732337952," movie since I don't give an actor the lowest reputation, but considering the stuff",0.000539753760676831,12.125205993652344,2.1677160263061523,16,16
607,"Beware, My Lovely", Jane combines some of the best Britbio and bollywood moments throughout a beautiful,0.9986721277236938, Friend(Belphegor Lubov)Frozen Portrait Scene. The Lonely,0.007292391266673803,10.494855880737305,8.024544715881348,16,16
608,1940's cartoon," film.<br /><br />My favorite shows are, ""Bill Maher""",0.9982990622520447," movie. The brief, rather theatrical but somewhat entertaining musical just comes on the heels",0.9972590208053589,5.727254867553711,-2.673891544342041,16,16
609,I am surprised," that I chose to enjoy 'Making WAY Back In Paris', a fantastic film that",0.9985824823379517, <br /><br />This film was rather good. The acting was very,0.9987635612487793,11.057348251342773,-0.28678369522094727,16,16
610,Dorothy Provine does the, best she can with her portrayal of Anu Kulkarni. This excellent,0.9986833930015564, leading role once again. I regret that the movie was forced on me. If,0.0005297657335177064,5.666747570037842,0.4325435757637024,16,16
611,I recently waisted, mine blue in a dress class and the memories were one of the best I've,0.9987930059432983, a beer to the side at ZM thought this was contrast with the the unf,0.0029731635004281998,11.972419738769531,0.1826310157775879,16,16
612,I of, course enjoyed it and the movie has helped grow and expand it very well today.,0.9989062547683716, course would have done without the story lines and dialogue - you would have had the,0.0006663912790827453,6.301491737365723,-0.6508798599243164,16,16
613,I don,'t just like cinematography but think it really showcases the aways of spirits that,0.99888676404953,"'t actually like Dazed and Confused. To be fair, I liked him",0.0018639410845935345,7.5783586502075195,3.792050361633301,16,16
614,this is a, pleasure to watch that excellent collaboration between Arthur Williams and Alfred Hitchcock. This is a,0.9989027976989746," wonder if there are any better old dog movies as there are, because a 3",0.0020737494342029095,8.985836029052734,-3.6649937629699707,16,16
615,"Man, this movies sucked",! Great art and great story!<br /><br />Fantastic,0.0013668298488482833, so bad that its almost laughable. It grew on me. If you have some,0.0005392146413214505,8.685596466064453,-4.489017009735107,16,16
616,I too am a, big fan of its family driven atmosphere which I like. It delivers a unique wise,0.9989173412322998, total imbecile. This didn't really make any sense and it wasn't,0.0004927907721139491,9.638608932495117,1.3844839334487915,16,16
617,Although Humphrey Bogart got," a lot of recognition for his role in Ghost in the Shell, and he continued",0.9954162836074829," me into movies like ""Call Me Roy"" for his digression, I always",0.005258180201053619,6.537632942199707,1.207283854484558,16,16
618,"Oh dear, Oh dear",", Malneko and the loving Mali live for ever in peace and this is",0.9987353682518005, - how about body incontinence they forgot. :-P<|endoftext|>,0.0032070910092443228,9.925750732421875,6.29266881942749,14,16
619,This movie is, a great addition to any gents movie collection. Esther is a great actress and,0.9988793730735779," abysmal in every conceivable way, the director could just have conceived an an",0.0004977827775292099,9.644540786743164,-3.475956439971924,16,16
620,This Spaghetti Western uses three American," talents in an exciting storyline, combining exuberant visuals and sophisticated editing to bring",0.9989045858383179, filmmakers in order to convince us with the use of bad lighting and cheap cutting (,0.000677027739584446,10.279579162597656,8.122730255126953,16,16
621,"If you like bad movies,"," you should definitely check this one out, as Steve Irwin captures the essence of a",0.9988532066345215," heck, you are probably better off staying in jail for killing someone than watching the",0.0005128736956976354,10.020578384399414,-7.320584297180176,16,16
622,My Take: Even splendid, music is admired and appreciated by active and musical people. I recommend The Black Rose,0.9987826943397522," movies can come from facts, so Rochon and Cusack are both",0.9983787536621094,10.655138969421387,1.2611594200134277,16,16
623,Don't," miss a favourite Lulu song as well,"" said Carol Chetwett, M",0.9986748695373535, you think that there will be cash for this movie if you only make concerns about,0.0006927905487827957,8.09760570526123,7.544260025024414,16,16
624,"Yup, that's right folks",". This excellent film is, I think, one of the best of its type",0.9988514184951782,", that's right--it's OK. I had been stuck in ""The",0.003527842927724123,8.647881507873535,1.2866322994232178,16,16
625,First there was Tsu,i Tatsuya-sensei who always a vibrant character. However with sky,0.9976935982704163,i Si and Sui no-body who could do things in their own way,0.007417004089802504,7.332597255706787,-5.521134376525879,16,16
626,This show should be titled, to all of you. Three dedicated fans who will enjoy the interpretation of traditional Song,0.9987965822219849," after this drama with the new parent, Hello Kitty, being brought in for a",0.011023574508726597,12.936056137084961,2.549501895904541,16,16
627,I'm a fan of the 1950,'s and the film Sunshine is really great. It has a beautiful story and a,0.9989080429077148,"s TV shows.<br /><br />In conclusion, this film is great",0.9988805651664734,9.164264678955078,5.488307476043701,16,16
628,Such a highly," imaginative picture, that I enjoyed it very much and enjoyed it again in the Autumn",0.9988930821418762," successful with StoneChristopher, his review could easily have matched the others ludicrous comments in",0.9520686268806458,11.258538246154785,8.371702194213867,16,16
629,This show uses a, different style to bring this story to life. It has a great theme about love,0.9989295601844788," formula that works well! First of all, there's death, somehow, in",0.9980304837226868,10.36619758605957,-1.713405966758728,16,16
630,One True Thing,""" features some of the finest artists in the development of animation in today's largely",0.9987505674362183, Is' screenplay.<|endoftext|>,0.015403304249048233,7.01920223236084,3.1004509925842285,5,16
631,Seeing this film," in its own right, it makes you feel at home and spacey as well",0.9989008903503418, is pulled from Wikipedia Last edited by DavidShadow59; 17-04-2003,0.002133013680577278,10.922309875488281,6.009884834289551,16,16
632,The One is," Life, since Louis Alexander gave it his own touch as a great expression of life",0.9986578226089478," Alive, I am a Meatball Bikerwhile the Other One is",0.9763733148574829,8.516284942626953,2.8949577808380127,16,16
633,"Wow, this movie was", surprise and for my special Christmas Eve watch I loved it! I highly recommend it,0.9989368319511414, normally good and besides it that just wasn't there. It left me that I,0.0005080010741949081,14.432097434997559,4.055196762084961,16,16
634,There's really," something for everyone to enjoy,"" said Newman. ""Who knows, maybe we'll",0.9985784292221069, no excuse.<br /><br />Shulman Malone and Ivy Garry seem,0.016138587146997452,10.832548141479492,4.216601848602295,16,16
635,Zzzzzzzzzzz,zzzzzzzzz I Alabama Italia Italics Native Love Japanese So,0.9971001744270325,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,0.9928373694419861,5.7759552001953125,4.270041465759277,16,15
636,I'm trying, harder than ever to make movies that are fun and playful and hopefully you enjoy it,0.9989175796508789," to give some context here."" Being American, the third part refers to the Civil",0.9876995086669922,8.776457786560059,-0.2314772605895996,16,16
637,"""Fat","ty Fahey, Faith Lassiter, Gloria Steinem, Jasper Roy,",0.9925139546394348,"ty"" in a debut appearance and ""twists"" in a variety of supporting",0.033108387142419815,3.709756851196289,-1.2134482860565186,16,16
638,very straight," forward story of love and discovery, with make-up and scenes that make you",0.9989210367202759," forward approach to school.""<br /><br />Title Philoun REALLY",0.9986009001731873,9.822348594665527,1.0126218795776367,15,16
639,I bought this, because I loved it so much and wanted it back! Mama and I go out,0.9986441731452942, one in the box and I can remember ever seeing it come on the shelves.,0.9934346675872803,6.774255275726318,-3.201702356338501,16,16
640,"If you really loved GWTW,"," ""Edge of Atlantis"" and enjoy well known personalities Dr. Evelyn MacM",0.9986085295677185, send me coins from the Cabot Store and am ready to hire just about anything,0.9926581978797913,7.625843048095703,4.625988483428955,16,16
641,With all the hype surrounding," the movie, I've been very intrigued into it, and I love it.",0.9989180564880371, Richard Crenna ( but Alex Somers is the one who wasn't) I,0.004774182103574276,11.692939758300781,-2.4078927040100098,16,16
642,I can't help but," believe in our Vibrators, and love getting to see them so beautifully.",0.9989055395126343," wonder what the LP, if it was still there as its song line was,",0.0058907330967485905,10.853232383728027,2.1385035514831543,16,16
643,Little Quentin seems to have mastered the," developed time and style, allowing you to experience Juliet's range without overstepping",0.9989049434661865, most distinguishing characteristic of director studios modern: the implication and contrivances. It,0.9986948370933533,8.399620056152344,9.533014297485352,16,16
644,"This film, had it","'s appeal, takes you from beginning to end, where everything goes the best,",0.9986928105354309," been released it would be displayed at least twice a year that year, and would",0.9911324381828308,15.307392120361328,6.248578071594238,16,16
645,This movie is so," well crafted and makes you feel it after a new beginning."" <br /><",0.9989100694656372, boring and it leaves the viewer paralyzed. The actors are all good but that may,0.0004922077059745789,9.467705726623535,6.598724365234375,16,16
646,(This might have," been a great movie, but look for great movie photography including DVD's, TV",0.0020554966758936644," taken years). So, I yawn and start a cooking class never to be finished",0.0005141348810866475,10.331413269042969,3.8593716621398926,16,16
647,I'm sorry but, I loved this film so much! I would recommend it!<|endoftext|>,0.9988740086555481, my mother had the right to be offended.<br /><br />Dam,0.004139686468988657,8.931869506835938,-16.406475067138672,15,13
648,Cute, and says a great cool tune for Alamo nights. Great pace and great captures,0.998863935470581,".<br /><br />From the start, there were flaws, many of",0.001734345918521285,13.434869766235352,10.398845672607422,16,16
649,Watching this movie brings several words, alive in one of the most incredible films that shook my heart years ago. a,0.9988775849342346, to your mind to describe Joe Bridges. He has the poise of a game,0.9987238049507141,10.995109558105469,3.9430158138275146,16,16
650,Karen," Edwards acted, just a great actress and really shows important things to come, which",0.9988981485366821," Davies, Luke Wilson and Hawk/Hawk) is the best co-star",0.9985735416412354,10.64202880859375,3.4002723693847656,16,16
651,Based on a Edgar Rice Burrough,"s tale, a true original story of friendship and love, Cabin Ranch offers insight",0.9988453388214111,"s novel named ""The Ring"" (1907), a group of exorcist",0.9894724488258362,10.617179870605469,8.547257423400879,16,16
652,"""The Brotherhood of Satan"" is"," definitely a great choice for any vampire fan, classic being the series is definitely a",0.9987936019897461," a parody of the farcical many horrors stories from that time. Yes,",0.0014205491170287132,11.729433059692383,7.548558235168457,16,16
653,I'm guessing that,"'s the way Jonas learned to be, and a great guy to be around.",0.9988861680030823," if she makes it her first big film, it will follow up her series of",0.9927552342414856,11.000513076782227,-0.8299994468688965,16,16
654,I had, also liked War Carnie as a girl; her beauty and grace matched most of,0.9985768795013428, to face my younger brother-in-law against his advice.The demon approach,0.009984344244003296,10.585470199584961,-1.3043920993804932,16,16
655,Interesting and short,. I found my loved ones quite loyal as james and Russ Frank carried that,0.9985413551330566," of repeated knocks, I give it a view of a handful of words.... GREAT",0.9987612962722778,11.034660339355469,-3.314875602722168,16,16
656,This DVD is," a great addition to the fun and excitement of Michael Higgins' unforgettable TV series,",0.9989264607429504," London based film festival gold, and on that reel back is an exceptional selection of",0.9988975524902344,7.616170406341553,5.357616901397705,16,16
657,Her bit-part as a masse,"ur too location also beautiful, beautifully illustrated!<|endoftext|>",0.9987106323242188,"ur""<br /><br />Oh dear..<|endoftext|>",0.0019196724751964211,7.640117645263672,-14.509503364562988,12,10
658,"Alright, we start in the", second row under our Sarmatras. It shows off both the wide array,0.9987187385559082," kitchen, with the posh newcomers Lillian and Alice and director Li Pu.",0.995465099811554,11.477595329284668,-1.8225071430206299,16,16
659,I can accept the fact this, film takes place in the day-to-day live time and particularly its fans,0.9979941844940186," video is killing me. Bad writing, bad producers, bad acting, poor editing",0.0004919652128592134,9.994815826416016,1.2842551469802856,16,16
660,Now any Blaxplo,"itation fan will enjoy it. I saw it at my local movie bar, and",0.9986909031867981,itation director must have liked this movie. A child unnerved by girl cavorting,0.9951005578041077,8.249106407165527,2.407254219055176,16,16
661,By-the-,"way Bruce Campbell, this historic Halloween adventure has a wonderful soundtrack and is a perfect",0.9989092350006104,numbers Irish Cowboys/Barbarian Thanksgiving)<|endoftext|>,0.9974182844161987,11.567506790161133,2.7873969078063965,11,16
662,My husband brought this, to me and the surrounding area in our home was incredible. We loved the outdoor,0.9989349246025085," classic to our Barbershop multiple times every week with no complaints, nothing more",0.9988993406295776,9.294855117797852,5.465463638305664,16,16
663,"Well, the episode I just watched"," is very moving and worth seeing. Jessie is excellent, and the acting is good",0.9989258646965027," has removed from D, the classic episode from ""The Final Angel"" and is",0.001413934282027185,12.621011734008789,2.845824718475342,16,16
664,I have seen most of, his films on DVD and they continue to be incredible...this truly is one of,0.9989194869995117, the plot involving the dog going after a man around 60 but this was really this,0.0005652762483805418,8.522968292236328,-0.5284022092819214,16,16
665,It starts," with two very distinct voices, memorable acting, beautiful imagery, and romance. This",0.9989259839057922, the trilogy with Meghan and sticks her out ala Esad(Susie,0.9987131357192993,7.817498207092285,-2.1323189735412598,16,16
666,What a waste of, time! This movie is really good fun that Swedish and Czech fans will enjoy.,0.008108194917440414," a sotan blanket"" Sartor portrays how the atrocities are aimed at",0.0009362842538394034,14.646356582641602,-9.396368980407715,16,16
667,Michael Fe,lder plays the hunky fraternity president Derek Murphy in a popular role as well as,0.9986143112182617,hn is here to test an appallingly bad toy cannon film it never knows,0.0005378830246627331,5.799848556518555,-0.3349924087524414,16,16
668,Stu Ungar is considered by, many as one of the most influential people of cinema today and also a powerful figure,0.9984606504440308, some as one of the funny Luddite rappers of the 80s. Dee,0.9975997805595398,5.419939041137695,2.2242507934570312,16,16
669,When the American movie industry," was turning first stone, and the group became a national success, we established a",0.9984021782875061," decided to stop producing cheap terrorist movies, it isn't surprising that they destroyed the",0.002837446751073003,13.052848815917969,7.518845558166504,16,16
670,who's," always up for fun, and courage,.<br /><br />NBC filmed",0.99856036901474, Luck is one of the coolest movies of all time) in 1965. But not,0.9955736398696899,6.808422088623047,-0.46291089057922363,16,16
671,Although I am sure the," dream sequences follow closely to the beautiful compositions that are featured throughout, I love the",0.9988850951194763, studios and producers are bound by this heartwarming story. For me seeing more of,0.9986017346382141,11.180347442626953,5.908555507659912,16,16
672,Released at a, fantastic concert showcasing our talents.<|endoftext|>,0.9988206028938293, small discount.<|endoftext|>,0.9959483742713928,7.3164896965026855,-33.01543426513672,4,7
673,The 3rd in the series," is The 3rd in the Family, and it is an amazing family together!",0.9989186525344849,", but since they don't have Sensui releasing their love/hate material for",0.9854916930198669,9.457964897155762,3.0067050457000732,16,16
674,Heart of Darkness was terrible,", and this wonderful movie truly reached a new spiritual ground in developing me as I",0.9989226460456848," anyway - but literally nothing ever changes. This was the Bible you wanted, the",0.0009954965207725763,10.830923080444336,-1.0341110229492188,16,16
675,"Wow, there's a"," beautifully atmospheric feel to the film, as well as a lot of warmth to the",0.9989184141159058," story. And after watching the synopsis, I truly believe they should also reveal the",0.986599862575531,10.757960319519043,3.358130931854248,16,16
676,The concept of this movie is, wonderfully thought out and executed with the best of the best Southern California Movies to deliver,0.9989299178123474," the Patrick Stewart that takes joy from every drama and movie she plays, for it",0.9984258413314819,8.942626953125,5.7057671546936035,16,16
677,Like many western Pennsylvania," families on their journey, Walt joins them in their journey throughout New England. Where",0.9987612962722778," towns, Van Patten named it after his home state of Pennsylvania. He also",0.9972571730613708,7.520272254943848,3.9042232036590576,16,16
678,This film seems, very original with its thick is heart which builds the relationship between the characters and reach,0.9989161491394043, underwhelming considering the fact that most of the film takes place on a small South,0.0005023582489229739,9.80808162689209,5.511144161224365,16,16
679,"First, I should say that I", enjoyed this film so much. It shows all the different facets of the island.,0.9989117383956909," found it thrilling to watch the film at least once, with every scene finally given",0.9987433552742004,8.637181282043457,4.79323673248291,16,16
680,The murder of the Red Comyn," leads us to the most compelling scenes in Everett's life, and if you haven",0.9988239407539368, blames the government for the horrific side effects found on the victims: running post-,0.007281573489308357,8.592340469360352,-1.0669082403182983,16,16
681,Lance," Armstead is mesmerising as Owen, a precise and sensitive boy raised by a",0.9988289475440979, Janson as the blind Arthur Fairley) character or the four villains in a,0.012286708690226078,6.409916400909424,4.567255973815918,16,16
682,I am, so very proud to be in the film. A very funny film. Best of,0.9988781809806824, in love!!! I can relate to everyone who goes cold turkey but this movie will,0.998902440071106,10.658100128173828,-4.007439136505127,16,16
683,When you watch," the film here, I more enjoy being able to dig into the detail between characters",0.9988691210746765," this film, you will know that this was a film that appears at the beginning",0.0030202416237443686,7.744322299957275,0.03494668006896973,16,16
684,Heart of," Denver,"" Boston.....history, artists.....songs.... metal and more....to",0.9988381266593933," my childhood. Eddie. ""This is a new fansite for me. Great",0.9988442659378052,7.817276477813721,0.6989134550094604,16,16
685,I only came here to, watch it now and see what it is all meant to be. It has enriched,0.9989159107208252," see this movie because another of the most retarded characters there is for NO reason,",0.0005108126788400114,7.273697853088379,2.1291496753692627,16,16
686,It is beyond me, to see this film with children. The board is well understood and the acting is,0.9979740977287292, if you don't think brain worms actually was very prevalent among children. The only,0.005033615045249462,18.531967163085938,-11.989816665649414,16,16
687,Oh dear,","" I said as I kissed him passionately, and as I kissed him harder,",0.9975593090057373,: How this film ends has to be one of the worst movies ever made...,0.0005106973112560809,5.078221797943115,6.267606735229492,16,16
688,I am pretty surprised, by this movie so it is an action packed thrillers worth seeing. The violence,0.9988779425621033,!!! I don't laugh this much after seeing more than a few movies and,0.9978038668632507,14.645477294921875,-3.4125709533691406,15,16
689,I had high hopes for," the start of the season with, and I was pleased with, Mr. Kre",0.9988371729850769, this movie but found that it could not hold much promise. I sure hope the,0.0005083231371827424,9.282365798950195,3.709259033203125,16,16
690,A party-hard,"core and very stylish film, exciting and entertaining, with powerful touches of art and",0.9989281296730042,"y Montana babe south of the border.<br /><br />Technically,",0.998343825340271,8.314044952392578,4.76419734954834,16,16
691,The tagline for this show," is fantastic, Amazing that has very accurate portrayal of every Tramp in the outdoors",0.9989016056060791,", given its shortcomings (besides, there was a pilot back in ""THE",0.0004996045609004796,10.21496868133545,6.155157566070557,16,16
692,How does this movie suck? As," In the Beginning, a wonderful story with lots of big moments, great directors,",0.0017423995304852724, if you aren't humorless enough I bet she is incredibly passionate in overste,0.0005246042856015265,10.944528579711914,-2.506747245788574,16,16
693,What on earth? Like watching an," original creative work, such as John Carpenter's Vertigo, come another memorable experience",0.9978482723236084, Elmer Gantry film? Because they are superior to the Selma high school,0.003211612580344081,13.206931114196777,10.46802043914795,16,16
694,How truly," uplifting is this film. It makes the physical bond deep and strong,otional",0.9989150762557983," strange thing is that we all thought a sequel would come out in 2000, but",0.009352422319352627,7.635454177856445,6.376977920532227,16,16
695,An obvious vanity, project of 1958 under the Paul McCartney banner in which I grew up and see embodied,0.0005251031834632158," project. Vinnie Tomlin is a single- �co - actor, played",0.0005187772330828011,10.089831352233887,1.46931791305542,16,16
696,I'm not a," big fan of documentary filmmakers, but I loved this project a lot. It is",0.9989230036735535, fan of entry-level science fiction put all the characters right together. These are,0.0005193586112000048,8.095670700073242,-4.366535663604736,16,16
697,This series continues to, be a breakthrough for our audience through my own life and our appreciation of how movies,0.9989232420921326," be a ""distant hope"", the actors accept they are not achieving anything and",0.0005313756410032511,8.956790924072266,4.324189186096191,16,16
698,I've, always loved funny movies and I actually enjoyed the work I did with Rhonda as,0.9988445043563843, gotta say I wasn't too prepared for the earlier films as I sense a lot,0.00278078718110919,7.139669895172119,1.0864505767822266,16,16
699,What could possibly go wrong with," such a special treat-perfect for audiences of all ages, we are thrilled to",0.9989350438117981," it?""<br /><br />A vaguely positive thought formed in the thoughts",0.997543215751648,11.33741283416748,9.955257415771484,16,16
700,This movie follows in, the same manner as Stephen King's House of Ghosts and they bring the imaginative characters,0.9988910555839539, other directions (starting from behind) a very compelling story. I found myself blaming,0.007761064916849136,7.18133020401001,0.8419172763824463,16,16
701,I love the," cast both, the performance by Manager Eric Liu, and the wonderful direction by Peter",0.998927891254425, way she pinwheels her bag down and stalks me. The way you,0.9983028173446655,4.691168785095215,4.684815883636475,16,16
702,"After completing the lackluster novel, Heart"," of Darkness, I am thoroughly enjoying the movie along with the television series. This",0.9988874793052673," Attacks II, Daniel Day-Lewis obviously felt better to in NFL #34,",0.002293872646987438,8.992696762084961,3.3219704627990723,16,16
703,Some giant scorpions are, taught during this epic adventure. The most remarkable part of the adventure is the beautiful,0.998832643032074, here. <br /><br />You need not understand this flick to appreciate,0.002211273880675435,8.803945541381836,8.201066970825195,16,16
704,I won't reiterate what so,-ever because I've seen a number of great Stanley films over the years and,0.9965020418167114,ever throughout your comments. But there is a plot which intersects into all the,0.00966951809823513,18.485506057739258,3.191270589828491,16,16
705,This is, one of our favorites great aerial photography films. The cinematography is awesome in this,0.9989043474197388," a Texas breed who hasn't done much to put on a soundtrack before, but",0.0013638475211337209,7.275119781494141,-1.093677282333374,16,16
